timestamp_ns,timestamp_s,cx,cy,error_x,error_y,error_px
1780745394032696834,1780745394.032697,652.0,358.75,12.0,-1.25,12.06
1780745394127145098,1780745394.127145,653.0,358.5,13.0,-1.5,13.09
1780745394194772511,1780745394.194772,652.5,358.5,12.5,-1.5,12.59
1780745394259597590,1780745394.259598,653.0,358.25,13.0,-1.75,13.12
1780745394319053500,1780745394.319054,653.0,358.0,13.0,-2.0,13.15
1780745394388644792,1780745394.388645,653.0,358.0,13.0,-2.0,13.15
1780745394431875354,1780745394.431875,653.0,358.0,13.0,-2.0,13.15
1780745394447964269,1780745394.447964,652.0,358.25,12.0,-1.75,12.13
1780745394496672685,1780745394.496673,652.5,358.0,12.5,-2.0,12.66
1780745394543100429,1780745394.5431,653.0,358.0,13.0,-2.0,13.15
1780745394582503293,1780745394.582503,652.5,358.25,12.5,-1.75,12.62
1780745394623739029,1780745394.623739,652.5,358.25,12.5,-1.75,12.62
1780745394638906328,1780745394.638906,653.0,358.5,13.0,-1.5,13.09
1780745394706571200,1780745394.706571,653.0,358.5,13.0,-1.5,13.09
1780745394770534123,1780745394.770534,653.0,358.5,13.0,-1.5,13.09
1780745394808468491,1780745394.808469,653.0,358.5,13.0,-1.5,13.09
1780745394819395713,1780745394.819396,653.0,358.5,13.0,-1.5,13.09
1780745394876335225,1780745394.876335,652.5,358.5,12.5,-1.5,12.59
1780745394954808475,1780745394.954808,652.5,358.5,12.5,-1.5,12.59
1780745395016681876,1780745395.016682,652.5,358.5,12.5,-1.5,12.59
1780745395017583501,1780745395.017584,653.0,358.0,13.0,-2.0,13.15
1780745395072100442,1780745395.0721,652.5,358.5,12.5,-1.5,12.59
1780745395134581169,1780745395.134581,652.5,358.0,12.5,-2.0,12.66
1780745395187487301,1780745395.187487,653.0,358.25,13.0,-1.75,13.12
1780745395238866934,1780745395.238867,653.5,358.0,13.5,-2.0,13.65
1780745395289450903,1780745395.289451,652.5,358.5,12.5,-1.5,12.59
1780745395353094666,1780745395.353095,653.0,358.25,13.0,-1.75,13.12
1780745395409695151,1780745395.409695,652.5,358.5,12.5,-1.5,12.59
1780745395501744438,1780745395.501744,652.5,358.5,12.5,-1.5,12.59
1780745395584938336,1780745395.584938,652.5,358.5,12.5,-1.5,12.59
1780745395605706966,1780745395.605707,653.0,358.0,13.0,-2.0,13.15
1780745395686895651,1780745395.686896,653.0,358.75,13.0,-1.25,13.06
1780745395739587426,1780745395.739587,653.0,358.5,13.0,-1.5,13.09
1780745395796890838,1780745395.796891,653.0,358.5,13.0,-1.5,13.09
1780745395863376006,1780745395.863376,653.0,358.25,13.0,-1.75,13.12
1780745395933649375,1780745395.933649,653.0,358.25,13.0,-1.75,13.12
1780745396004460844,1780745396.004461,653.0,358.5,13.0,-1.5,13.09
1780745396062120170,1780745396.06212,653.0,358.5,13.0,-1.5,13.09
1780745396146503175,1780745396.146503,652.0,358.0,12.0,-2.0,12.17
1780745396190570033,1780745396.19057,652.0,358.0,12.0,-2.0,12.17
1780745396214173201,1780745396.214173,653.0,358.5,13.0,-1.5,13.09
1780745396294443085,1780745396.294443,653.0,358.25,13.0,-1.75,13.12
1780745396351841119,1780745396.351841,652.0,358.0,12.0,-2.0,12.17
1780745396411977519,1780745396.411978,652.0,358.5,12.0,-1.5,12.09
1780745396458048991,1780745396.458049,653.0,358.5,13.0,-1.5,13.09
1780745396519206282,1780745396.519206,653.0,358.25,13.0,-1.75,13.12
1780745396608569254,1780745396.608569,653.0,358.0,13.0,-2.0,13.15
1780745396676352619,1780745396.676353,652.5,358.5,12.5,-1.5,12.59
1780745396735805369,1780745396.735806,653.0,358.5,13.0,-1.5,13.09
1780745396923459877,1780745396.92346,653.0,358.5,13.0,-1.5,13.09
1780745396927278629,1780745396.927279,653.0,358.5,13.0,-1.5,13.09
1780745397011658923,1780745397.011659,652.5,358.25,12.5,-1.75,12.62
1780745397073427738,1780745397.073428,653.0,358.0,13.0,-2.0,13.15
1780745397139802624,1780745397.139803,652.5,358.0,12.5,-2.0,12.66
1780745397210722568,1780745397.210722,654.0,358.0,14.0,-2.0,14.14
1780745397270569033,1780745397.270569,653.0,358.5,13.0,-1.5,13.09
1780745397327505142,1780745397.327505,652.5,358.25,12.5,-1.75,12.62
1780745397453277830,1780745397.453278,653.0,358.25,13.0,-1.75,13.12
1780745397523810927,1780745397.523811,653.0,358.5,13.0,-1.5,13.09
1780745397583141657,1780745397.583142,653.0,358.5,13.0,-1.5,13.09
1780745397672767297,1780745397.672767,653.5,358.0,13.5,-2.0,13.65
1780745397755507787,1780745397.755508,652.5,358.5,12.5,-1.5,12.59
1780745397820786962,1780745397.820787,652.5,358.5,12.5,-1.5,12.59
1780745397898835717,1780745397.898836,653.5,358.0,13.5,-2.0,13.65
1780745397944678976,1780745397.944679,653.0,358.0,13.0,-2.0,13.15
1780745397993742409,1780745397.993742,653.0,358.25,13.0,-1.75,13.12
1780745398064657665,1780745398.064658,653.0,358.25,13.0,-1.75,13.12
1780745398100083763,1780745398.100084,653.0,358.25,13.0,-1.75,13.12
1780745398110609825,1780745398.11061,652.5,358.5,12.5,-1.5,12.59
1780745398169532495,1780745398.169532,653.0,358.0,13.0,-2.0,13.15
1780745398225985121,1780745398.225985,653.0,358.5,13.0,-1.5,13.09
1780745398372166817,1780745398.372167,653.0,358.5,13.0,-1.5,13.09
1780745398447681558,1780745398.447681,652.5,358.5,12.5,-1.5,12.59
1780745398522999102,1780745398.522999,653.0,358.0,13.0,-2.0,13.15
1780745398555176644,1780745398.555177,652.0,358.5,12.0,-1.5,12.09
1780745398713523721,1780745398.713524,651.0,358.0,11.0,-2.0,11.18
1780745398809085641,1780745398.809086,651.0,358.0,11.0,-2.0,11.18
1780745398885787059,1780745398.885787,651.0,358.0,11.0,-2.0,11.18
1780745398935719618,1780745398.93572,651.0,358.0,11.0,-2.0,11.18
1780745398995462803,1780745398.995463,651.0,358.0,11.0,-2.0,11.18
1780745399056272545,1780745399.056273,651.0,358.0,11.0,-2.0,11.18
1780745399120418117,1780745399.120418,651.0,358.25,11.0,-1.75,11.14
1780745399153132348,1780745399.153132,651.0,358.25,11.0,-1.75,11.14
1780745399178116571,1780745399.178117,651.0,358.0,11.0,-2.0,11.18
1780745399259526898,1780745399.259527,650.5,358.0,10.5,-2.0,10.69
1780745399354839170,1780745399.354839,650.0,358.0,10.0,-2.0,10.2
1780745399431756623,1780745399.431756,652.0,358.0,12.0,-2.0,12.17
1780745399492586819,1780745399.492587,651.5,358.25,11.5,-1.75,11.63
1780745399557736613,1780745399.557737,650.0,358.5,10.0,-1.5,10.11
1780745399606898488,1780745399.606899,650.0,358.5,10.0,-1.5,10.11
1780745399615238332,1780745399.615238,650.0,358.25,10.0,-1.75,10.15
1780745399686679133,1780745399.686679,650.0,358.0,10.0,-2.0,10.2
1780745399758881743,1780745399.758882,650.5,358.0,10.5,-2.0,10.69
1780745399811759243,1780745399.811759,650.0,358.0,10.0,-2.0,10.2
1780745399877804301,1780745399.877804,650.5,358.0,10.5,-2.0,10.69
1780745399952030755,1780745399.952031,651.0,358.0,11.0,-2.0,11.18
1780745399992437916,1780745399.992438,650.5,358.0,10.5,-2.0,10.69
1780745400070127479,1780745400.070127,650.5,358.0,10.5,-2.0,10.69
1780745400103990633,1780745400.103991,651.0,358.0,11.0,-2.0,11.18
1780745400162744529,1780745400.162745,651.0,358.0,11.0,-2.0,11.18
1780745400207465062,1780745400.207465,650.0,358.0,10.0,-2.0,10.2
1780745400283246522,1780745400.283247,650.0,358.0,10.0,-2.0,10.2
1780745400309174295,1780745400.309174,652.0,358.0,12.0,-2.0,12.17
1780745400366302151,1780745400.366302,651.0,358.5,11.0,-1.5,11.1
1780745400439996500,1780745400.439996,651.0,358.0,11.0,-2.0,11.18
1780745400490259062,1780745400.490259,652.0,358.0,12.0,-2.0,12.17
1780745400565323081,1780745400.565323,651.5,358.0,11.5,-2.0,11.67
1780745400638379923,1780745400.63838,651.0,358.25,11.0,-1.75,11.14
1780745400721982191,1780745400.721982,649.0,358.0,9.0,-2.0,9.22
1780745400743425115,1780745400.743425,649.0,358.0,9.0,-2.0,9.22
1780745400797454657,1780745400.797455,651.0,358.25,11.0,-1.75,11.14
1780745400854336960,1780745400.854337,651.5,358.0,11.5,-2.0,11.67
1780745400925981500,1780745400.925982,650.5,358.0,10.5,-2.0,10.69
1780745400995809725,1780745400.99581,650.0,358.25,10.0,-1.75,10.15
1780745401070565517,1780745401.070566,650.5,358.0,10.5,-2.0,10.69
1780745401101684109,1780745401.101684,650.5,358.0,10.5,-2.0,10.69
1780745401127974144,1780745401.127974,650.0,358.0,10.0,-2.0,10.2
1780745401178091413,1780745401.178092,650.0,358.25,10.0,-1.75,10.15
1780745401216637148,1780745401.216637,650.5,358.5,10.5,-1.5,10.61
1780745401303637285,1780745401.303637,650.0,358.0,10.0,-2.0,10.2
1780745401333579996,1780745401.33358,650.0,358.0,10.0,-2.0,10.2
1780745401352165991,1780745401.352166,651.0,358.5,11.0,-1.5,11.1
1780745401543272390,1780745401.543272,651.0,358.0,11.0,-2.0,11.18
1780745401556685406,1780745401.556685,651.0,358.0,11.0,-2.0,11.18
1780745401607793019,1780745401.607793,650.0,358.0,10.0,-2.0,10.2
1780745401627370012,1780745401.62737,650.0,358.0,10.0,-2.0,10.2
1780745401678699990,1780745401.6787,650.5,358.0,10.5,-2.0,10.69
1780745401741139539,1780745401.741139,651.0,358.0,11.0,-2.0,11.18
1780745401768901355,1780745401.768901,651.0,358.0,11.0,-2.0,11.18
1780745401798762374,1780745401.798763,651.0,357.5,11.0,-2.5,11.28
1780745401807488482,1780745401.807488,651.0,357.5,11.0,-2.5,11.28
1780745401845615330,1780745401.845615,650.0,357.5,10.0,-2.5,10.31
1780745401890745201,1780745401.890745,649.0,357.75,9.0,-2.25,9.28
1780745401920848701,1780745401.920849,649.0,357.75,9.0,-2.25,9.28
1780745401964646901,1780745401.964647,649.5,355.0,9.5,-5.0,10.74
1780745401986327172,1780745401.986327,649.5,355.0,9.5,-5.0,10.74
1780745402064097035,1780745402.064097,645.5,329.5,5.5,-30.5,30.99
1780745402087643528,1780745402.087644,645.5,329.5,5.5,-30.5,30.99
1780745402145518368,1780745402.145518,640.5,313.0,0.5,-47.0,47.0
1780745402174776039,1780745402.174776,640.5,313.0,0.5,-47.0,47.0
1780745402199614523,1780745402.199615,641.0,305.25,1.0,-54.75,54.76
1780745402246362920,1780745402.246363,640.0,301.0,0.0,-59.0,59.0
1780745402247468992,1780745402.247469,640.0,301.0,0.0,-59.0,59.0
1780745402276925564,1780745402.276925,635.0,296.5,-5.0,-63.5,63.7
1780745402287358829,1780745402.287359,635.0,296.5,-5.0,-63.5,63.7
1780745402318744350,1780745402.318744,635.0,288.5,-5.0,-71.5,71.67
1780745402332443227,1780745402.332443,635.0,288.5,-5.0,-71.5,71.67
1780745402367740327,1780745402.36774,631.0,289.0,-9.0,-71.0,71.57
1780745402404188967,1780745402.404189,631.0,289.0,-9.0,-71.0,71.57
1780745402530403486,1780745402.530404,631.0,289.0,-9.0,-71.0,71.57
1780745402553098357,1780745402.553098,631.0,289.0,-9.0,-71.0,71.57
1780745402597945148,1780745402.597945,618.0,327.25,-22.0,-32.75,39.45
1780745402605666013,1780745402.605666,618.0,327.25,-22.0,-32.75,39.45
1780745402606375606,1780745402.606376,618.0,327.25,-22.0,-32.75,39.45
1780745402665584957,1780745402.665585,617.0,336.5,-23.0,-23.5,32.88
1780745402692855110,1780745402.692855,616.0,336.0,-24.0,-24.0,33.94
1780745402712918745,1780745402.712919,616.0,336.0,-24.0,-24.0,33.94
1780745402741234282,1780745402.741234,616.0,333.5,-24.0,-26.5,35.75
1780745402814261408,1780745402.814261,616.0,333.5,-24.0,-26.5,35.75
1780745402863490987,1780745402.863491,616.0,333.5,-24.0,-26.5,35.75
1780745402877603457,1780745402.877604,618.5,356.5,-21.5,-3.5,21.78
1780745402877739779,1780745402.87774,618.5,356.5,-21.5,-3.5,21.78
1780745402883506842,1780745402.883507,618.5,356.5,-21.5,-3.5,21.78
1780745402883868588,1780745402.883869,618.5,356.5,-21.5,-3.5,21.78
1780745402959423685,1780745402.959424,631.0,358.5,-9.0,-1.5,9.12
1780745402963927627,1780745402.963928,631.0,358.5,-9.0,-1.5,9.12
1780745403019947538,1780745403.019948,636.0,362.75,-4.0,2.75,4.85
1780745403051631644,1780745403.051632,636.0,362.75,-4.0,2.75,4.85
1780745403076644916,1780745403.076645,636.0,362.75,-4.0,2.75,4.85
1780745403164407858,1780745403.164408,642.0,365.5,2.0,5.5,5.85
1780745403185085412,1780745403.185086,642.0,365.5,2.0,5.5,5.85
1780745403214229703,1780745403.21423,645.0,368.0,5.0,8.0,9.43
1780745403240994395,1780745403.240994,645.0,368.0,5.0,8.0,9.43
1780745403266405998,1780745403.266406,647.0,371.25,7.0,11.25,13.25
1780745403306943264,1780745403.306943,648.0,374.5,8.0,14.5,16.56
1780745403354362024,1780745403.354362,651.0,379.75,11.0,19.75,22.61
1780745403366973477,1780745403.366973,651.0,379.75,11.0,19.75,22.61
1780745403400145335,1780745403.400145,651.5,383.5,11.5,23.5,26.16
1780745403454598472,1780745403.454598,650.5,387.0,10.5,27.0,28.97
1780745403477141173,1780745403.477141,650.5,393.5,10.5,33.5,35.11
1780745403478567359,1780745403.478567,650.5,393.5,10.5,33.5,35.11
1780745403709444790,1780745403.709445,646.0,393.0,6.0,33.0,33.54
1780745403765607170,1780745403.765607,644.0,393.5,4.0,33.5,33.74
1780745403766501154,1780745403.766501,644.0,393.5,4.0,33.5,33.74
1780745403799946375,1780745403.799947,642.5,397.0,2.5,37.0,37.08
1780745403847748653,1780745403.847749,641.0,397.5,1.0,37.5,37.51
1780745403935955799,1780745403.935956,637.0,404.0,-3.0,44.0,44.1
1780745403948313170,1780745403.948313,637.0,404.0,-3.0,44.0,44.1
1780745404037998397,1780745404.037998,644.0,393.0,4.0,33.0,33.24
1780745404149718407,1780745404.149719,647.0,398.0,7.0,38.0,38.64
1780745404152897837,1780745404.152898,647.0,398.0,7.0,38.0,38.64
1780745404204635905,1780745404.204636,649.5,396.25,9.5,36.25,37.47
1780745404236407938,1780745404.236408,655.0,392.0,15.0,32.0,35.34
1780745404306004781,1780745404.306005,657.0,394.5,17.0,34.5,38.46
1780745404318660782,1780745404.318661,657.0,394.5,17.0,34.5,38.46
1780745404335931427,1780745404.335931,672.0,399.5,32.0,39.5,50.84
1780745404378113529,1780745404.378114,672.0,399.5,32.0,39.5,50.84
1780745404454160216,1780745404.45416,694.5,392.25,54.5,32.25,63.33
1780745404471892732,1780745404.471893,694.5,392.25,54.5,32.25,63.33
1780745404500955598,1780745404.500956,706.5,393.75,66.5,33.75,74.57
1780745404527728740,1780745404.527729,706.5,393.75,66.5,33.75,74.57
1780745404556683812,1780745404.556684,715.0,392.5,75.0,32.5,81.74
1780745404592187968,1780745404.592188,715.0,392.5,75.0,32.5,81.74
1780745404636363762,1780745404.636364,725.0,385.5,85.0,25.5,88.74
1780745404688237894,1780745404.688238,725.0,385.5,85.0,25.5,88.74
1780745404707978977,1780745404.707979,725.0,385.5,85.0,25.5,88.74
1780745404725640629,1780745404.725641,725.0,385.5,85.0,25.5,88.74
1780745404774787758,1780745404.774788,729.0,380.75,89.0,20.75,91.39
1780745404803729515,1780745404.803729,729.0,380.75,89.0,20.75,91.39
1780745405030682021,1780745405.030682,701.0,391.0,61.0,31.0,68.43
1780745405108982014,1780745405.108982,701.0,392.5,61.0,32.5,69.12
1780745405121782763,1780745405.121783,701.0,392.5,61.0,32.5,69.12
1780745405192008452,1780745405.192008,701.0,392.25,61.0,32.25,69.0
1780745405265218095,1780745405.265218,704.0,394.5,64.0,34.5,72.71
1780745405366285683,1780745405.366286,705.0,394.5,65.0,34.5,73.59
1780745405379320319,1780745405.37932,705.0,394.5,65.0,34.5,73.59
1780745405439700453,1780745405.4397,702.0,396.25,62.0,36.25,71.82
1780745405478696825,1780745405.478697,702.0,396.25,62.0,36.25,71.82
1780745405587223962,1780745405.587224,702.0,396.25,62.0,36.25,71.82
1780745405670631721,1780745405.670632,688.0,343.5,48.0,-16.5,50.76
1780745405700385648,1780745405.700386,688.0,343.5,48.0,-16.5,50.76
1780745405700472071,1780745405.700472,688.0,343.5,48.0,-16.5,50.76
1780745405714426627,1780745405.714427,688.0,326.0,48.0,-34.0,58.82
1780745405719074586,1780745405.719074,688.0,326.0,48.0,-34.0,58.82
1780745405750068880,1780745405.750069,689.0,320.25,49.0,-39.75,63.1
1780745405824155508,1780745405.824155,694.0,303.5,54.0,-56.5,78.16
1780745405867506922,1780745405.867507,688.0,292.0,48.0,-68.0,83.23
1780745405878970113,1780745405.87897,688.0,292.0,48.0,-68.0,83.23
1780745405929673127,1780745405.929673,683.5,293.0,43.5,-67.0,79.88
1780745405942653417,1780745405.942653,683.5,293.0,43.5,-67.0,79.88
1780745406005304218,1780745406.005304,680.5,295.0,40.5,-65.0,76.58
1780745406076184363,1780745406.076184,675.5,292.0,35.5,-68.0,76.71
1780745406099508472,1780745406.099509,675.5,292.0,35.5,-68.0,76.71
1780745406205327460,1780745406.205327,675.5,292.0,35.5,-68.0,76.71
1780745406284598740,1780745406.284599,645.0,346.25,5.0,-13.75,14.63
1780745406378777813,1780745406.378778,631.0,360.5,-9.0,0.5,9.01
1780745406404429933,1780745406.40443,631.0,360.5,-9.0,0.5,9.01
1780745406404463620,1780745406.404464,631.0,360.5,-9.0,0.5,9.01
1780745406511101701,1780745406.511102,616.0,378.5,-24.0,18.5,30.3
1780745406564941238,1780745406.564941,606.0,380.0,-34.0,20.0,39.45
1780745406566069802,1780745406.56607,606.0,380.0,-34.0,20.0,39.45
1780745406591648465,1780745406.591649,598.5,379.0,-41.5,19.0,45.64
1780745406608007417,1780745406.608007,598.5,379.0,-41.5,19.0,45.64
1780745406644799096,1780745406.644799,589.12,379.0,-50.88,19.0,54.31
1780745406692880165,1780745406.69288,589.12,379.0,-50.88,19.0,54.31
1780745406719836861,1780745406.719837,585.12,377.0,-54.88,17.0,57.45
1780745406865891016,1780745406.865891,585.5,364.5,-54.5,4.5,54.69
1780745406876762362,1780745406.876762,585.5,364.5,-54.5,4.5,54.69
1780745406954768672,1780745406.954769,601.0,362.5,-39.0,2.5,39.08
1780745407031362066,1780745407.031362,609.0,363.5,-31.0,3.5,31.2
1780745407047000507,1780745407.047001,609.0,363.5,-31.0,3.5,31.2
1780745407077715899,1780745407.077716,612.0,364.0,-28.0,4.0,28.28
1780745407122777612,1780745407.122778,612.0,364.0,-28.0,4.0,28.28
1780745407148791300,1780745407.148791,617.0,365.0,-23.0,5.0,23.54
1780745407217841468,1780745407.217841,620.5,365.5,-19.5,5.5,20.26
1780745407225992007,1780745407.225992,620.5,365.5,-19.5,5.5,20.26
1780745407319310572,1780745407.319311,620.5,365.5,-19.5,5.5,20.26
1780745407321816967,1780745407.321817,648.0,369.75,8.0,9.75,12.61
1780745407322022757,1780745407.322023,648.0,369.75,8.0,9.75,12.61
1780745407358555331,1780745407.358555,648.0,369.75,8.0,9.75,12.61
1780745407358849434,1780745407.35885,648.0,369.75,8.0,9.75,12.61
1780745407394728864,1780745407.394729,649.0,371.5,9.0,11.5,14.6
1780745407448502778,1780745407.448503,649.0,371.5,9.0,11.5,14.6
1780745407448958233,1780745407.448958,654.0,376.0,14.0,16.0,21.26
1780745407478706960,1780745407.478707,654.0,376.0,14.0,16.0,21.26
1780745407493445953,1780745407.493446,656.0,377.5,16.0,17.5,23.71
1780745407604866889,1780745407.604867,646.0,387.5,6.0,27.5,28.15
1780745407619274093,1780745407.619274,646.0,387.5,6.0,27.5,28.15
1780745407646857948,1780745407.646858,645.0,388.75,5.0,28.75,29.18
1780745407663697023,1780745407.663697,645.0,388.75,5.0,28.75,29.18
1780745407708087340,1780745407.708087,640.0,391.75,0.0,31.75,31.75
1780745407760072733,1780745407.760073,637.0,395.0,-3.0,35.0,35.13
1780745407831586570,1780745407.831587,630.0,395.0,-10.0,35.0,36.4
1780745407884942858,1780745407.884943,630.0,395.0,-10.0,35.0,36.4
1780745407926992003,1780745407.926992,623.5,375.5,-16.5,15.5,22.64
1780745407954845829,1780745407.954846,623.5,375.5,-16.5,15.5,22.64
1780745407999523932,1780745407.999524,616.5,363.0,-23.5,3.0,23.69
1780745408022715749,1780745408.022716,616.5,363.0,-23.5,3.0,23.69
1780745408072552302,1780745408.072552,616.5,363.0,-23.5,3.0,23.69
1780745408622269214,1780745408.622269,573.5,29.47,-66.5,-330.53,337.15
1780745408630068784,1780745408.630069,573.5,29.47,-66.5,-330.53,337.15
1780745408953211964,1780745408.953212,535.88,56.5,-104.12,-303.5,320.86
1780745409000977014,1780745409.000977,514.0,71.52,-126.0,-288.48,314.8
1780745409002548598,1780745409.002548,514.0,71.52,-126.0,-288.48,314.8
1780745409003301202,1780745409.003301,514.0,71.52,-126.0,-288.48,314.8
1780745409106308673,1780745409.106309,514.0,71.52,-126.0,-288.48,314.8
1780745409145071755,1780745409.145072,452.25,40.31,-187.75,-319.69,370.74
1780745409160661088,1780745409.160661,452.25,40.31,-187.75,-319.69,370.74
1780745409163031148,1780745409.163031,452.25,40.31,-187.75,-319.69,370.74
1780745409214181023,1780745409.214181,438.5,43.11,-201.5,-316.89,375.53
1780745409215693889,1780745409.215694,438.5,43.11,-201.5,-316.89,375.53
1780745409219292121,1780745409.219292,438.5,43.11,-201.5,-316.89,375.53
1780745409360192064,1780745409.360192,424.0,191.25,-216.0,-168.75,274.1
1780745409422389323,1780745409.422389,424.0,191.25,-216.0,-168.75,274.1
1780745409497621804,1780745409.497622,424.0,191.25,-216.0,-168.75,274.1
1780745409577877553,1780745409.577878,424.0,191.25,-216.0,-168.75,274.1
1780745409651781298,1780745409.651781,425.75,383.0,-214.25,23.0,215.48
1780745409678093518,1780745409.678094,423.0,381.0,-217.0,21.0,218.01
1780745409720407516,1780745409.720407,456.0,379.5,-184.0,19.5,185.03
1780745409813913196,1780745409.813913,457.5,377.5,-182.5,17.5,183.34
1780745409864630905,1780745409.864631,464.5,368.75,-175.5,8.75,175.72
1780745409905527275,1780745409.905527,479.5,367.75,-160.5,7.75,160.69
1780745409908395942,1780745409.908396,479.5,367.75,-160.5,7.75,160.69
1780745409933553256,1780745409.933553,479.5,367.75,-160.5,7.75,160.69
1780745409952422505,1780745409.952422,491.0,365.5,-149.0,5.5,149.1
1780745409985763247,1780745409.985763,491.0,365.5,-149.0,5.5,149.1
1780745410045043508,1780745410.045043,473.0,358.5,-167.0,-1.5,167.01
1780745410071874640,1780745410.071875,473.0,358.5,-167.0,-1.5,167.01
1780745410077552322,1780745410.077552,483.5,357.75,-156.5,-2.25,156.52
1780745410110957426,1780745410.110957,483.5,357.75,-156.5,-2.25,156.52
1780745410186235125,1780745410.186235,498.0,361.0,-142.0,1.0,142.0
1780745410208092056,1780745410.208092,498.0,361.0,-142.0,1.0,142.0
1780745410256419029,1780745410.256419,500.5,364.75,-139.5,4.75,139.58
1780745410293262910,1780745410.293263,509.5,370.0,-130.5,10.0,130.88
1780745410334917119,1780745410.334917,524.88,375.75,-115.12,15.75,116.2
1780745410352512396,1780745410.352513,524.88,375.75,-115.12,15.75,116.2
1780745410381850827,1780745410.381851,529.88,378.0,-110.12,18.0,111.59
1780745410406686135,1780745410.406686,529.88,378.0,-110.12,18.0,111.59
1780745410423884053,1780745410.423884,529.88,378.0,-110.12,18.0,111.59
1780745410461749806,1780745410.46175,547.0,384.0,-93.0,24.0,96.05
1780745410503311272,1780745410.503311,547.0,384.0,-93.0,24.0,96.05
1780745410505663219,1780745410.505663,558.88,387.5,-81.12,27.5,85.66
1780745410573388987,1780745410.573389,572.5,385.5,-67.5,25.5,72.16
1780745410648699504,1780745410.648699,616.0,389.5,-24.0,29.5,38.03
1780745410682514003,1780745410.682514,650.0,385.5,10.0,25.5,27.39
1780745410759474318,1780745410.759475,664.0,386.75,24.0,26.75,35.94
1780745410805845490,1780745410.805845,664.0,386.75,24.0,26.75,35.94
1780745410830139319,1780745410.830139,688.0,381.0,48.0,21.0,52.39
1780745410957150740,1780745410.957151,750.0,377.5,110.0,17.5,111.38
1780745410997095535,1780745410.997095,775.0,374.5,135.0,14.5,135.78
1780745411014181407,1780745411.014181,775.0,374.5,135.0,14.5,135.78
1780745411058862255,1780745411.058862,787.0,375.25,147.0,15.25,147.79
1780745411113347689,1780745411.113348,787.0,375.25,147.0,15.25,147.79
1780745411115890112,1780745411.11589,797.0,374.75,157.0,14.75,157.69
1780745411131717014,1780745411.131717,797.0,374.75,157.0,14.75,157.69
1780745411192637021,1780745411.192637,811.0,375.25,171.0,15.25,171.68
1780745411306082130,1780745411.306082,799.0,371.0,159.0,11.0,159.38
1780745411320874446,1780745411.320874,799.0,371.0,159.0,11.0,159.38
1780745411341331441,1780745411.341331,792.5,370.0,152.5,10.0,152.83
1780745411374086073,1780745411.374086,790.5,361.5,150.5,1.5,150.51
1780745411434724439,1780745411.434724,790.5,361.5,150.5,1.5,150.51
1780745411438437577,1780745411.438438,787.5,361.0,147.5,1.0,147.5
1780745411498627423,1780745411.498627,767.0,362.0,127.0,2.0,127.02
1780745411591473286,1780745411.591473,765.0,363.0,125.0,3.0,125.04
