timestamp_ns,timestamp_s,pan_step,tilt_step,pan_deg,tilt_deg
1780747192566093119,1780747192.566093,2567,2045,45.703,-0.176
1780747192613267179,1780747192.613267,2564,2045,45.439,-0.176
1780747192663213331,1780747192.663213,2560,2045,45.088,-0.176
1780747192713574418,1780747192.713574,2554,2045,44.561,-0.176
1780747192763465180,1780747192.763465,2552,2045,44.385,-0.176
1780747192813283153,1780747192.813283,2547,2045,43.945,-0.176
1780747192863336735,1780747192.863337,2541,2045,43.418,-0.176
1780747192913240248,1780747192.91324,2528,2045,42.275,-0.176
1780747192963259376,1780747192.963259,2518,2045,41.396,-0.176
1780747193013283782,1780747193.013284,2508,2045,40.518,-0.176
1780747193063262232,1780747193.063262,2501,2045,39.902,-0.176
1780747193113345564,1780747193.113346,2492,2045,39.111,-0.176
1780747193163389329,1780747193.163389,2478,2045,37.881,-0.176
1780747193216263048,1780747193.216263,2460,2045,36.299,-0.176
1780747193263265855,1780747193.263266,2443,2045,34.805,-0.176
1780747193313258433,1780747193.313258,2425,2045,33.223,-0.176
1780747193363274652,1780747193.363275,2415,2045,32.344,-0.176
1780747193413314696,1780747193.413315,2399,2045,30.938,-0.176
1780747193463286823,1780747193.463287,2381,2045,29.355,-0.176
1780747193513473167,1780747193.513473,2365,2045,27.949,-0.176
1780747193563261716,1780747193.563262,2361,2045,27.598,-0.176
1780747193613284612,1780747193.613285,2361,2045,27.598,-0.176
1780747193663256387,1780747193.663256,2365,2045,27.949,-0.176
1780747193713296903,1780747193.713297,2359,2045,27.422,-0.176
1780747193763478125,1780747193.763478,2349,2045,26.543,-0.176
1780747193814644996,1780747193.814645,2337,2045,25.488,-0.176
1780747193863271186,1780747193.863271,2333,2045,25.137,-0.176
1780747193913340386,1780747193.91334,2331,2045,24.961,-0.176
1780747193963312705,1780747193.963313,2332,2045,25.049,-0.176
1780747194014319686,1780747194.01432,2332,2045,25.049,-0.176
1780747194063311774,1780747194.063312,2332,2045,25.049,-0.176
1780747194113343152,1780747194.113343,2332,2045,25.049,-0.176
1780747194163266120,1780747194.163266,2327,2045,24.609,-0.176
1780747194213321396,1780747194.213321,2295,2045,21.797,-0.176
1780747194263387587,1780747194.263388,2278,2045,20.303,-0.176
1780747194313481640,1780747194.313482,2267,2045,19.336,-0.176
1780747194363258011,1780747194.363258,2267,2045,19.336,-0.176
1780747194413327545,1780747194.413328,2269,2045,19.512,-0.176
1780747194463496747,1780747194.463497,2245,2045,17.402,-0.176
1780747194513671239,1780747194.513671,2238,2045,16.787,-0.176
1780747194563692588,1780747194.563693,2226,2045,15.732,-0.176
1780747194613301503,1780747194.613302,2210,2045,14.326,-0.176
1780747194663247963,1780747194.663248,2192,2045,12.744,-0.176
1780747194713267516,1780747194.713268,2171,2045,10.898,-0.176
1780747194763222531,1780747194.763222,2150,2045,9.053,-0.176
1780747194813184611,1780747194.813184,2134,2045,7.646,-0.176
1780747194863189487,1780747194.863189,2120,2045,6.416,-0.176
1780747194913313392,1780747194.913313,2126,2045,6.943,-0.176
1780747194963277350,1780747194.963277,2121,2045,6.504,-0.176
1780747195013290142,1780747195.01329,2121,2045,6.504,-0.176
1780747195063270887,1780747195.063271,2133,2045,7.559,-0.176
1780747195113267790,1780747195.113268,2138,2045,7.998,-0.176
1780747195163269111,1780747195.163269,2146,2045,8.701,-0.176
1780747195213282655,1780747195.213283,2150,2045,9.053,-0.176
1780747195263212438,1780747195.263212,2155,2045,9.492,-0.176
1780747195313227259,1780747195.313227,2159,2045,9.844,-0.176
1780747195363250656,1780747195.363251,2163,2045,10.195,-0.176
1780747195413337312,1780747195.413337,2166,2045,10.459,-0.176
1780747195463268308,1780747195.463268,2168,2045,10.635,-0.176
1780747195513237256,1780747195.513237,2170,2044,10.811,-0.264
1780747195563308809,1780747195.563309,2171,2044,10.898,-0.264
1780747195613578318,1780747195.613578,2171,2044,10.898,-0.264
1780747195666325256,1780747195.666325,2171,2044,10.898,-0.264
1780747195713325553,1780747195.713326,2171,2044,10.898,-0.264
1780747195763278485,1780747195.763278,2171,2044,10.898,-0.264
1780747195813269520,1780747195.81327,2172,2044,10.986,-0.264
1780747195863387972,1780747195.863388,2171,2044,10.898,-0.264
1780747195913467934,1780747195.913468,2171,2044,10.898,-0.264
1780747195975897058,1780747195.975897,2172,2044,10.986,-0.264
1780747196013374832,1780747196.013375,2171,2044,10.898,-0.264
1780747196063403143,1780747196.063403,2172,2044,10.986,-0.264
1780747196115083718,1780747196.115084,2172,2044,10.986,-0.264
1780747196163326131,1780747196.163326,2171,2044,10.898,-0.264
1780747196213242486,1780747196.213242,2171,2044,10.898,-0.264
1780747196263302540,1780747196.263303,2171,2044,10.898,-0.264
1780747196314101988,1780747196.314102,2172,2044,10.986,-0.264
1780747196363306071,1780747196.363306,2171,2044,10.898,-0.264
1780747196413318661,1780747196.413319,2171,2044,10.898,-0.264
1780747196463339056,1780747196.463339,2171,2044,10.898,-0.264
1780747196513287813,1780747196.513288,2172,2044,10.986,-0.264
1780747196563680668,1780747196.563681,2171,2044,10.898,-0.264
1780747196613805352,1780747196.613805,2171,2044,10.898,-0.264
1780747196663259078,1780747196.663259,2171,2044,10.898,-0.264
1780747196713223887,1780747196.713224,2171,2044,10.898,-0.264
1780747196763242557,1780747196.763242,2171,2044,10.898,-0.264
1780747196813186913,1780747196.813187,2171,2044,10.898,-0.264
1780747196863145973,1780747196.863146,2171,2044,10.898,-0.264
1780747196913155164,1780747196.913155,2171,2044,10.898,-0.264
1780747196964233489,1780747196.964233,2172,2044,10.986,-0.264
1780747197013363645,1780747197.013364,2171,2044,10.898,-0.264
1780747197063264417,1780747197.063265,2171,2044,10.898,-0.264
1780747197113324201,1780747197.113324,2171,2044,10.898,-0.264
1780747197166246005,1780747197.166246,2171,2044,10.898,-0.264
1780747197213924602,1780747197.213925,2171,2044,10.898,-0.264
1780747197265308902,1780747197.265309,2171,2044,10.898,-0.264
1780747197313298144,1780747197.313298,2172,2044,10.986,-0.264
1780747197363337020,1780747197.363337,2172,2044,10.986,-0.264
1780747197415832530,1780747197.415833,2172,2044,10.986,-0.264
1780747197463373108,1780747197.463373,2171,2044,10.898,-0.264
1780747197513310917,1780747197.513311,2171,2044,10.898,-0.264
1780747197563247062,1780747197.563247,2171,2044,10.898,-0.264
1780747197614454527,1780747197.614455,2171,2044,10.898,-0.264
1780747197663370030,1780747197.66337,2171,2044,10.898,-0.264
1780747197713313934,1780747197.713314,2171,2044,10.898,-0.264
1780747197763193788,1780747197.763194,2171,2044,10.898,-0.264
1780747197813259496,1780747197.81326,2171,2044,10.898,-0.264
1780747197863762122,1780747197.863762,2171,2044,10.898,-0.264
1780747197913647540,1780747197.913648,2171,2044,10.898,-0.264
1780747197963292936,1780747197.963293,2171,2044,10.898,-0.264
1780747198013281349,1780747198.013281,2171,2044,10.898,-0.264
1780747198063291624,1780747198.063292,2171,2044,10.898,-0.264
1780747198113740176,1780747198.11374,2171,2044,10.898,-0.264
1780747198163224986,1780747198.163225,2171,2044,10.898,-0.264
1780747198213410654,1780747198.213411,2172,2044,10.986,-0.264
1780747198263336406,1780747198.263336,2171,2044,10.898,-0.264
1780747198313350661,1780747198.313351,2171,2044,10.898,-0.264
1780747198363280070,1780747198.36328,2172,2044,10.986,-0.264
1780747198413246685,1780747198.413247,2180,2043,11.689,-0.352
1780747198464078891,1780747198.464079,2186,2043,12.217,-0.352
1780747198513237297,1780747198.513237,2192,2043,12.744,-0.352
1780747198564883049,1780747198.564883,2193,2042,12.832,-0.439
1780747198613554528,1780747198.613554,2198,2042,13.271,-0.439
1780747198663456606,1780747198.663456,2199,2042,13.359,-0.439
1780747198713722100,1780747198.713722,2201,2042,13.535,-0.439
1780747198763234393,1780747198.763234,2206,2042,13.975,-0.439
1780747198813239399,1780747198.813239,2208,2042,14.15,-0.439
1780747198863288126,1780747198.863288,2210,2042,14.326,-0.439
1780747198913322844,1780747198.913323,2213,2042,14.59,-0.439
1780747198963525695,1780747198.963526,2216,2042,14.854,-0.439
1780747199013250787,1780747199.013251,2216,2042,14.854,-0.439
1780747199063260392,1780747199.06326,2219,2042,15.117,-0.439
1780747199113338945,1780747199.113339,2230,2042,16.084,-0.439
1780747199163350442,1780747199.163351,2244,2042,17.314,-0.439
1780747199213261400,1780747199.213261,2256,2042,18.369,-0.439
1780747199263255443,1780747199.263256,2262,2042,18.896,-0.439
1780747199313277607,1780747199.313278,2269,2040,19.512,-0.615
1780747199363273186,1780747199.363273,2288,2040,21.182,-0.615
1780747199413268207,1780747199.413268,2300,2040,22.236,-0.615
1780747199463267156,1780747199.463267,2319,2040,23.906,-0.615
1780747199513263169,1780747199.513263,2331,2040,24.961,-0.615
1780747199563303627,1780747199.563304,2339,2040,25.664,-0.615
1780747199613276706,1780747199.613277,2353,2040,26.895,-0.615
1780747199663269193,1780747199.663269,2356,2039,27.158,-0.703
1780747199713258107,1780747199.713258,2361,2039,27.598,-0.703
1780747199763316984,1780747199.763317,2364,2039,27.861,-0.703
1780747199813337074,1780747199.813337,2364,2039,27.861,-0.703
1780747199863232763,1780747199.863233,2365,2039,27.949,-0.703
1780747199913238731,1780747199.913239,2366,2039,28.037,-0.703
1780747199963355805,1780747199.963356,2367,2039,28.125,-0.703
1780747200013244630,1780747200.013245,2369,2039,28.301,-0.703
1780747200063274006,1780747200.063274,2373,2039,28.652,-0.703
1780747200113222850,1780747200.113223,2380,2039,29.268,-0.703
1780747200163291309,1780747200.163291,2385,2039,29.707,-0.703
1780747200213269962,1780747200.21327,2387,2039,29.883,-0.703
1780747200263386321,1780747200.263386,2387,2039,29.883,-0.703
1780747200313278186,1780747200.313278,2388,2039,29.971,-0.703
1780747200364529596,1780747200.36453,2403,2039,31.289,-0.703
1780747200413322532,1780747200.413322,2410,2039,31.904,-0.703
1780747200463215599,1780747200.463216,2423,2039,33.047,-0.703
1780747200513459794,1780747200.51346,2433,2039,33.926,-0.703
1780747200563289378,1780747200.563289,2441,2039,34.629,-0.703
1780747200614065220,1780747200.614065,2450,2039,35.42,-0.703
1780747200663213652,1780747200.663213,2457,2039,36.035,-0.703
1780747200713199766,1780747200.7132,2463,2039,36.562,-0.703
1780747200763337933,1780747200.763338,2469,2039,37.09,-0.703
1780747200813186686,1780747200.813187,2475,2039,37.617,-0.703
1780747200863194404,1780747200.863194,2481,2038,38.145,-0.791
1780747200913178327,1780747200.913178,2490,2038,38.936,-0.791
1780747200963442986,1780747200.963443,2496,2037,39.463,-0.879
1780747201013184912,1780747201.013185,2499,2037,39.727,-0.879
1780747201063217798,1780747201.063218,2502,2037,39.99,-0.879
1780747201113249979,1780747201.11325,2503,2037,40.078,-0.879
1780747201163303114,1780747201.163303,2505,2037,40.254,-0.879
1780747201213449926,1780747201.21345,2505,2037,40.254,-0.879
1780747201263253592,1780747201.263253,2505,2037,40.254,-0.879
1780747201313248624,1780747201.313248,2505,2037,40.254,-0.879
1780747201363282981,1780747201.363283,2505,2037,40.254,-0.879
1780747201413345748,1780747201.413346,2506,2037,40.342,-0.879
1780747201464589787,1780747201.46459,2506,2037,40.342,-0.879
1780747201513337787,1780747201.513338,2506,2037,40.342,-0.879
1780747201563264782,1780747201.563265,2505,2037,40.254,-0.879
1780747201613252795,1780747201.613253,2505,2037,40.254,-0.879
1780747201663264716,1780747201.663265,2505,2037,40.254,-0.879
1780747201713380350,1780747201.71338,2506,2037,40.342,-0.879
1780747201766598844,1780747201.766599,2506,2037,40.342,-0.879
1780747201813271283,1780747201.813271,2505,2037,40.254,-0.879
1780747201864289659,1780747201.86429,2506,2037,40.342,-0.879
1780747201913357701,1780747201.913358,2506,2037,40.342,-0.879
1780747201963396411,1780747201.963396,2506,2037,40.342,-0.879
1780747202013322194,1780747202.013322,2506,2037,40.342,-0.879
1780747202063472091,1780747202.063472,2506,2037,40.342,-0.879
1780747202114065914,1780747202.114066,2506,2037,40.342,-0.879
1780747202163216607,1780747202.163217,2506,2037,40.342,-0.879
1780747202213269946,1780747202.21327,2506,2037,40.342,-0.879
1780747202263239264,1780747202.263239,2506,2037,40.342,-0.879
1780747202315655639,1780747202.315656,2506,2037,40.342,-0.879
1780747202363239633,1780747202.36324,2506,2037,40.342,-0.879
1780747202413259580,1780747202.41326,2506,2037,40.342,-0.879
1780747202463979265,1780747202.463979,2506,2037,40.342,-0.879
1780747202514442530,1780747202.514442,2506,2037,40.342,-0.879
1780747202563279809,1780747202.56328,2506,2037,40.342,-0.879
1780747202614657194,1780747202.614657,2506,2037,40.342,-0.879
1780747202664150707,1780747202.664151,2506,2037,40.342,-0.879
1780747202714890135,1780747202.71489,2506,2037,40.342,-0.879
1780747202763886859,1780747202.763887,2506,2037,40.342,-0.879
1780747202813934882,1780747202.813935,2506,2037,40.342,-0.879
1780747202863276585,1780747202.863276,2506,2037,40.342,-0.879
1780747202913542344,1780747202.913543,2506,2037,40.342,-0.879
1780747202963533820,1780747202.963534,2506,2037,40.342,-0.879
1780747203014122087,1780747203.014122,2506,2037,40.342,-0.879
1780747203063232408,1780747203.063232,2506,2037,40.342,-0.879
1780747203113226505,1780747203.113226,2506,2037,40.342,-0.879
1780747203166286294,1780747203.166286,2506,2037,40.342,-0.879
1780747203213236119,1780747203.213236,2506,2037,40.342,-0.879
1780747203263190197,1780747203.26319,2506,2037,40.342,-0.879
1780747203314296354,1780747203.314296,2506,2037,40.342,-0.879
1780747203363271930,1780747203.363272,2506,2037,40.342,-0.879
1780747203413496772,1780747203.413497,2506,2037,40.342,-0.879
1780747203463316170,1780747203.463316,2506,2037,40.342,-0.879
1780747203513223291,1780747203.513223,2506,2037,40.342,-0.879
1780747203563364409,1780747203.563364,2506,2037,40.342,-0.879
1780747203613259485,1780747203.61326,2506,2037,40.342,-0.879
1780747203663220953,1780747203.663221,2506,2037,40.342,-0.879
1780747203713248700,1780747203.713249,2506,2037,40.342,-0.879
1780747203763211297,1780747203.763211,2506,2037,40.342,-0.879
1780747203813193024,1780747203.813193,2506,2037,40.342,-0.879
1780747203863178954,1780747203.863179,2506,2037,40.342,-0.879
1780747203913220523,1780747203.913221,2506,2037,40.342,-0.879
1780747203963405067,1780747203.963405,2506,2037,40.342,-0.879
1780747204013210660,1780747204.013211,2506,2037,40.342,-0.879
1780747204066257214,1780747204.066257,2506,2037,40.342,-0.879
1780747204113259723,1780747204.11326,2506,2037,40.342,-0.879
1780747204163200024,1780747204.1632,2506,2037,40.342,-0.879
1780747204213303873,1780747204.213304,2506,2037,40.342,-0.879
1780747204263241637,1780747204.263242,2506,2037,40.342,-0.879
1780747204313348941,1780747204.313349,2506,2037,40.342,-0.879
1780747204363353131,1780747204.363353,2506,2037,40.342,-0.879
1780747204413302950,1780747204.413303,2507,2037,40.43,-0.879
1780747204463414236,1780747204.463414,2507,2037,40.43,-0.879
1780747204513319284,1780747204.513319,2507,2037,40.43,-0.879
1780747204563501975,1780747204.563502,2508,2037,40.518,-0.879
1780747204613402958,1780747204.613403,2508,2037,40.518,-0.879
1780747204663568103,1780747204.663568,2508,2037,40.518,-0.879
1780747204713442910,1780747204.713443,2508,2037,40.518,-0.879
1780747204763408137,1780747204.763408,2508,2037,40.518,-0.879
1780747204813566385,1780747204.813566,2507,2037,40.43,-0.879
1780747204866279935,1780747204.86628,2508,2037,40.518,-0.879
1780747204913459950,1780747204.91346,2508,2037,40.518,-0.879
1780747204963620227,1780747204.96362,2507,2037,40.43,-0.879
1780747205013482144,1780747205.013482,2508,2037,40.518,-0.879
1780747205063584353,1780747205.063584,2507,2037,40.43,-0.879
1780747205113406195,1780747205.113406,2506,2037,40.342,-0.879
1780747205163370346,1780747205.16337,2503,2037,40.078,-0.879
1780747205213405330,1780747205.213405,2502,2037,39.99,-0.879
1780747205264034904,1780747205.264035,2500,2037,39.814,-0.879
1780747205313453619,1780747205.313454,2499,2037,39.727,-0.879
1780747205363268214,1780747205.363268,2498,2037,39.639,-0.879
1780747205414516207,1780747205.414516,2495,2037,39.375,-0.879
1780747205463355383,1780747205.463355,2491,2037,39.023,-0.879
1780747205513273396,1780747205.513273,2488,2037,38.76,-0.879
1780747205563428747,1780747205.563429,2485,2036,38.496,-0.967
1780747205613369295,1780747205.613369,2483,2036,38.32,-0.967
1780747205663360771,1780747205.663361,2481,2036,38.145,-0.967
1780747205714367312,1780747205.714367,2472,2036,37.354,-0.967
1780747205763373167,1780747205.763373,2467,2036,36.914,-0.967
1780747205813363854,1780747205.813364,2462,2036,36.475,-0.967
1780747205863248430,1780747205.863248,2450,2037,35.42,-0.879
1780747205913231148,1780747205.913231,2440,2036,34.541,-0.967
1780747205963248793,1780747205.963249,2429,2037,33.574,-0.879
1780747206013311595,1780747206.013311,2415,2037,32.344,-0.879
1780747206063289971,1780747206.06329,2403,2036,31.289,-0.967
1780747206113245548,1780747206.113245,2394,2037,30.498,-0.879
1780747206163246507,1780747206.163247,2386,2037,29.795,-0.879
1780747206213195131,1780747206.213195,2375,2037,28.828,-0.879
1780747206263320258,1780747206.26332,2369,2037,28.301,-0.879
1780747206313248222,1780747206.313248,2362,2037,27.686,-0.879
1780747206363269549,1780747206.36327,2357,2037,27.246,-0.879
1780747206413268552,1780747206.413269,2354,2037,26.982,-0.879
1780747206463350418,1780747206.463351,2348,2037,26.455,-0.879
1780747206514199384,1780747206.514199,2339,2037,25.664,-0.879
1780747206566411183,1780747206.566411,2327,2037,24.609,-0.879
1780747206613283663,1780747206.613284,2321,2037,24.082,-0.879
1780747206663270668,1780747206.663271,2314,2037,23.467,-0.879
1780747206713250395,1780747206.71325,2301,2037,22.324,-0.879
1780747206763244231,1780747206.763244,2286,2037,21.006,-0.879
1780747206813250734,1780747206.813251,2271,2037,19.688,-0.879
1780747206863188550,1780747206.863189,2258,2037,18.545,-0.879
1780747206913292833,1780747206.913293,2246,2037,17.49,-0.879
1780747206963228594,1780747206.963229,2239,2037,16.875,-0.879
1780747207014323519,1780747207.014323,2232,2037,16.26,-0.879
1780747207063207919,1780747207.063208,2222,2037,15.381,-0.879
1780747207113207497,1780747207.113208,2213,2037,14.59,-0.879
1780747207163233374,1780747207.163233,2209,2037,14.238,-0.879
1780747207213208683,1780747207.213209,2209,2037,14.238,-0.879
1780747207263253272,1780747207.263253,2199,2037,13.359,-0.879
1780747207313277945,1780747207.313278,2191,2037,12.656,-0.879
1780747207363261290,1780747207.363261,2179,2037,11.602,-0.879
1780747207413233153,1780747207.413233,2169,2037,10.723,-0.879
1780747207463270871,1780747207.463271,2165,2037,10.371,-0.879
1780747207513208464,1780747207.513209,2156,2037,9.58,-0.879
1780747207563567178,1780747207.563567,2139,2037,8.086,-0.879
1780747207613223907,1780747207.613224,2126,2037,6.943,-0.879
1780747207663263282,1780747207.663263,2113,2037,5.801,-0.879
1780747207713337956,1780747207.713338,2105,2037,5.098,-0.879
1780747207763270098,1780747207.76327,2098,2037,4.482,-0.879
1780747207813268881,1780747207.813269,2089,2037,3.691,-0.879
1780747207863259486,1780747207.863259,2085,2037,3.34,-0.879
1780747207913226571,1780747207.913227,2082,2037,3.076,-0.879
1780747207964558378,1780747207.964558,2081,2037,2.988,-0.879
1780747208013309301,1780747208.013309,2080,2037,2.9,-0.879
1780747208063346674,1780747208.063347,2080,2037,2.9,-0.879
1780747208113299215,1780747208.113299,2079,2037,2.812,-0.879
1780747208163324748,1780747208.163325,2079,2037,2.812,-0.879
1780747208213260436,1780747208.213261,2079,2037,2.812,-0.879
1780747208263425166,1780747208.263425,2065,2037,1.582,-0.879
1780747208313381541,1780747208.313382,2055,2037,0.703,-0.879
1780747208363452325,1780747208.363452,2038,2037,-0.791,-0.879
1780747208413410033,1780747208.41341,2026,2037,-1.846,-0.879
1780747208463357128,1780747208.463357,2020,2037,-2.373,-0.879
1780747208513258620,1780747208.513258,2016,2037,-2.725,-0.879
1780747208563314421,1780747208.563314,2002,2037,-3.955,-0.879
1780747208613340063,1780747208.61334,1996,2037,-4.482,-0.879
1780747208663360677,1780747208.663361,1986,2037,-5.361,-0.879
1780747208713254260,1780747208.713254,1976,2037,-6.24,-0.879
1780747208763291460,1780747208.763291,1972,2037,-6.592,-0.879
1780747208813269112,1780747208.813269,1963,2037,-7.383,-0.879
1780747208863268618,1780747208.863269,1957,2037,-7.91,-0.879
1780747208913317189,1780747208.913317,1954,2037,-8.174,-0.879
1780747208963223542,1780747208.963223,1951,2037,-8.438,-0.879
1780747209013347918,1780747209.013348,1949,2037,-8.613,-0.879
1780747209063553805,1780747209.063554,1947,2037,-8.789,-0.879
1780747209113279857,1780747209.11328,1946,2037,-8.877,-0.879
1780747209164128488,1780747209.164129,1946,2037,-8.877,-0.879
1780747209213597332,1780747209.213598,1946,2037,-8.877,-0.879
1780747209263441472,1780747209.263441,1946,2037,-8.877,-0.879
1780747209313276705,1780747209.313277,1946,2037,-8.877,-0.879
1780747209363267117,1780747209.363267,1946,2037,-8.877,-0.879
1780747209413230825,1780747209.413231,1946,2037,-8.877,-0.879
1780747209463249107,1780747209.463249,1946,2037,-8.877,-0.879
1780747209513266334,1780747209.513266,1946,2037,-8.877,-0.879
1780747209563807905,1780747209.563808,1946,2037,-8.877,-0.879
1780747209614670028,1780747209.61467,1948,2037,-8.701,-0.879
1780747209663356772,1780747209.663357,1949,2037,-8.613,-0.879
1780747209713798220,1780747209.713798,1950,2037,-8.525,-0.879
1780747209763975892,1780747209.763976,1951,2037,-8.438,-0.879
1780747209813255260,1780747209.813255,1952,2037,-8.35,-0.879
1780747209863223725,1780747209.863224,1954,2037,-8.174,-0.879
1780747209913273083,1780747209.913273,1958,2037,-7.822,-0.879
1780747209963269171,1780747209.963269,1962,2037,-7.471,-0.879
1780747210013431133,1780747210.013431,1965,2037,-7.207,-0.879
1780747210063289810,1780747210.06329,1966,2037,-7.119,-0.879
1780747210113280397,1780747210.113281,1978,2037,-6.064,-0.879
1780747210163271269,1780747210.163271,1986,2037,-5.361,-0.879
1780747210213314171,1780747210.213314,1996,2037,-4.482,-0.879
1780747210263311312,1780747210.263311,1998,2037,-4.307,-0.879
1780747210318178550,1780747210.318179,1998,2036,-4.307,-0.967
1780747210365173438,1780747210.365174,1996,2037,-4.482,-0.879
1780747210413302563,1780747210.413302,1998,2037,-4.307,-0.879
1780747210463227261,1780747210.463227,2012,2037,-3.076,-0.879
1780747210513249848,1780747210.51325,2025,2036,-1.934,-0.967
1780747210563257779,1780747210.563258,2034,2036,-1.143,-0.967
1780747210618784246,1780747210.618784,2034,2036,-1.143,-0.967
1780747210663253760,1780747210.663254,2032,2036,-1.318,-0.967
1780747210713264534,1780747210.713265,2036,2036,-0.967,-0.967
1780747210763276017,1780747210.763276,2050,2036,0.264,-0.967
1780747210813219120,1780747210.813219,2058,2036,0.967,-0.967
1780747210863406720,1780747210.863407,2066,2036,1.67,-0.967
1780747210913252247,1780747210.913252,2074,2036,2.373,-0.967
1780747210963246897,1780747210.963247,2091,2036,3.867,-0.967
1780747211016431873,1780747211.016432,2103,2036,4.922,-0.967
1780747211063241925,1780747211.063242,2126,2036,6.943,-0.967
1780747211113250429,1780747211.11325,2148,2036,8.877,-0.967
1780747211164316056,1780747211.164316,2161,2036,10.02,-0.967
1780747211213883432,1780747211.213883,2172,2036,10.986,-0.967
1780747211263252671,1780747211.263253,2196,2036,13.096,-0.967
1780747211313253784,1780747211.313254,2204,2036,13.799,-0.967
1780747211364172750,1780747211.364173,2216,2036,14.854,-0.967
1780747211413251252,1780747211.413251,2223,2036,15.469,-0.967
1780747211463323070,1780747211.463323,2235,2036,16.523,-0.967
