timestamp_ns,timestamp_s,cx,cy,error_x,error_y,error_px
1780747194926847930,1780747194.926848,675.5,353.25,35.5,-6.75,36.14
1780747194976466863,1780747194.976467,575.12,352.0,-64.88,-8.0,65.37
1780747195029098438,1780747195.029099,575.0,352.0,-65.0,-8.0,65.49
1780747195082199550,1780747195.0822,575.0,352.0,-65.0,-8.0,65.49
1780747195129271554,1780747195.129272,575.0,352.0,-65.0,-8.0,65.49
1780747195166064121,1780747195.166064,575.0,352.0,-65.0,-8.0,65.49
1780747195217604630,1780747195.217605,571.0,352.5,-69.0,-7.5,69.41
1780747195243508054,1780747195.243508,571.0,352.5,-69.0,-7.5,69.41
1780747195287188371,1780747195.287189,575.5,349.0,-64.5,-11.0,65.43
1780747195383778972,1780747195.383779,590.5,345.0,-49.5,-15.0,51.72
1780747195435843798,1780747195.435844,591.12,342.5,-48.88,-17.5,51.91
1780747195491253467,1780747195.491254,593.88,341.75,-46.12,-18.25,49.6
1780747195583755521,1780747195.583755,609.0,341.0,-31.0,-19.0,36.36
1780747195655625701,1780747195.655626,609.0,341.0,-31.0,-19.0,36.36
1780747195793965134,1780747195.793965,630.0,340.5,-10.0,-19.5,21.91
1780747195855946093,1780747195.855946,631.0,341.25,-9.0,-18.75,20.8
1780747195921197441,1780747195.921198,633.0,341.0,-7.0,-19.0,20.25
1780747196017994118,1780747196.017994,638.5,341.0,-1.5,-19.0,19.06
1780747196065413738,1780747196.065414,639.0,341.25,-1.0,-18.75,18.78
1780747196115455114,1780747196.115455,639.0,341.25,-1.0,-18.75,18.78
1780747196158944849,1780747196.158945,642.0,341.25,2.0,-18.75,18.86
1780747196211621222,1780747196.211621,644.5,341.5,4.5,-18.5,19.04
1780747196256509951,1780747196.25651,646.0,341.5,6.0,-18.5,19.45
1780747196343942361,1780747196.343942,648.0,341.5,8.0,-18.5,20.16
1780747196379559145,1780747196.379559,650.0,341.5,10.0,-18.5,21.03
1780747196446716725,1780747196.446717,650.0,341.5,10.0,-18.5,21.03
1780747196509481561,1780747196.509481,651.0,341.0,11.0,-19.0,21.95
1780747196647205582,1780747196.647206,654.0,341.5,14.0,-18.5,23.2
1780747196711285014,1780747196.711285,655.0,341.5,15.0,-18.5,23.82
1780747196771646883,1780747196.771647,656.0,341.5,16.0,-18.5,24.46
1780747196839400944,1780747196.839401,656.0,341.5,16.0,-18.5,24.46
1780747197141097394,1780747197.141098,654.0,341.5,14.0,-18.5,23.2
1780747197221674469,1780747197.221674,653.0,341.5,13.0,-18.5,22.61
1780747197518976780,1780747197.518977,652.0,341.5,12.0,-18.5,22.05
1780747197599901376,1780747197.599901,652.0,341.5,12.0,-18.5,22.05
1780747197652058277,1780747197.652058,652.0,341.25,12.0,-18.75,22.26
1780747197715086654,1780747197.715087,652.5,341.5,12.5,-18.5,22.33
1780747197762481755,1780747197.762482,653.0,341.5,13.0,-18.5,22.61
1780747197828392593,1780747197.828393,653.0,341.5,13.0,-18.5,22.61
1780747197883164601,1780747197.883165,652.0,341.25,12.0,-18.75,22.26
1780747197935742887,1780747197.935743,651.0,341.0,11.0,-19.0,21.95
1780747197971097759,1780747197.971098,651.0,341.0,11.0,-19.0,21.95
1780747198054748852,1780747198.054749,646.0,340.5,6.0,-19.5,20.4
1780747198095448969,1780747198.095449,646.0,340.5,6.0,-19.5,20.4
1780747198160124509,1780747198.160124,646.0,340.5,6.0,-19.5,20.4
1780747198199465126,1780747198.199465,629.12,340.5,-10.88,-19.5,22.33
1780747198314178325,1780747198.314178,575.88,339.75,-64.12,-20.25,67.25
1780747198416590400,1780747198.41659,572.5,340.0,-67.5,-20.0,70.4
1780747198513687250,1780747198.513687,572.5,340.0,-67.5,-20.0,70.4
1780747198606214215,1780747198.606214,572.5,340.0,-67.5,-20.0,70.4
1780747198691156094,1780747198.691156,557.5,340.5,-82.5,-19.5,84.77
1780747198747328473,1780747198.747329,591.0,343.5,-49.0,-16.5,51.7
1780747198822081214,1780747198.822081,586.88,343.0,-53.12,-17.0,55.78
1780747198888258031,1780747198.888258,586.88,343.0,-53.12,-17.0,55.78
1780747198997421045,1780747198.997421,550.0,343.0,-90.0,-17.0,91.59
1780747199050873025,1780747199.050873,505.5,342.0,-134.5,-18.0,135.7
1780747199159269509,1780747199.15927,497.25,341.0,-142.75,-19.0,144.01
1780747199237313157,1780747199.237313,472.0,336.5,-168.0,-23.5,169.64
1780747199299502203,1780747199.299502,456.75,335.75,-183.25,-24.25,184.85
1780747199381780359,1780747199.38178,456.75,335.75,-183.25,-24.25,184.85
1780747199491500699,1780747199.491501,456.75,335.75,-183.25,-24.25,184.85
1780747199568509722,1780747199.56851,509.0,341.5,-131.0,-18.5,132.3
1780747199634140205,1780747199.63414,544.5,340.0,-95.5,-20.0,97.57
1780747199727452546,1780747199.727453,600.12,341.5,-39.88,-18.5,43.96
1780747199798289190,1780747199.798289,594.0,341.25,-46.0,-18.75,49.67
1780747199859141533,1780747199.859142,595.0,341.0,-45.0,-19.0,48.85
1780747199934408394,1780747199.934408,580.88,341.5,-59.12,-18.5,61.95
1780747200007298818,1780747200.007299,552.88,341.5,-87.12,-18.5,89.07
1780747200086318574,1780747200.086318,552.88,341.5,-87.12,-18.5,89.07
1780747200259779518,1780747200.25978,500.0,341.75,-140.0,-18.25,141.18
1780747200308183816,1780747200.308184,500.25,341.5,-139.75,-18.5,140.97
1780747200367224622,1780747200.367225,504.0,341.0,-136.0,-19.0,137.32
1780747200425845624,1780747200.425846,504.0,341.0,-136.0,-19.0,137.32
1780747200499543897,1780747200.499544,499.5,341.5,-140.5,-18.5,141.71
1780747200559671269,1780747200.559671,505.75,341.5,-134.25,-18.5,135.52
1780747200623949380,1780747200.623949,526.88,341.25,-113.12,-18.75,114.67
1780747200682477878,1780747200.682478,533.0,340.5,-107.0,-19.5,108.76
1780747200735737217,1780747200.735737,532.88,338.0,-107.12,-22.0,109.36
1780747200814764097,1780747200.814764,527.5,337.75,-112.5,-22.25,114.68
1780747200870657627,1780747200.870657,527.5,337.5,-112.5,-22.5,114.73
1780747200911465710,1780747200.911466,535.88,337.25,-104.12,-22.75,106.58
1780747200963097785,1780747200.963098,548.88,338.0,-91.12,-22.0,93.74
1780747201054639211,1780747201.054639,568.5,338.0,-71.5,-22.0,74.81
1780747201134784585,1780747201.134784,588.0,338.5,-52.0,-21.5,56.27
1780747201202549275,1780747201.202549,597.5,338.5,-42.5,-21.5,47.63
1780747201246879081,1780747201.246879,597.5,338.5,-42.5,-21.5,47.63
1780747201285089416,1780747201.285089,601.88,339.0,-38.12,-21.0,43.53
1780747201322382408,1780747201.322382,601.88,339.0,-38.12,-21.0,43.53
1780747201418361430,1780747201.418361,610.12,339.5,-29.88,-20.5,36.23
1780747201467998216,1780747201.467998,610.12,339.5,-29.88,-20.5,36.23
1780747201551867425,1780747201.551867,611.12,340.0,-28.88,-20.0,35.12
1780747201611598132,1780747201.611598,611.12,340.0,-28.88,-20.0,35.12
1780747201669598582,1780747201.669599,613.88,341.0,-26.12,-19.0,32.3
1780747201866246161,1780747201.866246,603.0,341.75,-37.0,-18.25,41.26
1780747201921058031,1780747201.921058,603.0,341.75,-37.0,-18.25,41.26
1780747201979706070,1780747201.979706,602.12,341.75,-37.88,-18.25,42.04
1780747202012704987,1780747202.012705,601.12,342.0,-38.88,-18.0,42.84
1780747202051803183,1780747202.051803,601.12,342.0,-38.88,-18.0,42.84
1780747202098649811,1780747202.09865,600.5,341.5,-39.5,-18.5,43.62
1780747202160539673,1780747202.16054,599.0,342.0,-41.0,-18.0,44.78
1780747202231011484,1780747202.231012,597.88,342.0,-42.12,-18.0,45.81
1780747202271489308,1780747202.271489,597.88,342.0,-42.12,-18.0,45.81
1780747202356039720,1780747202.35604,597.88,342.25,-42.12,-17.75,45.71
1780747202437280697,1780747202.437281,597.0,342.0,-43.0,-18.0,46.62
1780747202501204035,1780747202.501204,597.0,342.0,-43.0,-18.0,46.62
1780747202564023416,1780747202.564023,596.88,342.5,-43.12,-17.5,46.54
1780747202627408854,1780747202.627409,596.0,342.5,-44.0,-17.5,47.35
1780747202679477031,1780747202.679477,596.0,342.5,-44.0,-17.5,47.35
1780747202744217857,1780747202.744218,595.12,342.25,-44.88,-17.75,48.26
1780747202795582563,1780747202.795583,593.5,342.25,-46.5,-17.75,49.77
1780747202851588556,1780747202.851589,592.88,342.5,-47.12,-17.5,50.27
1780747202895452809,1780747202.895453,591.88,342.5,-48.12,-17.5,51.21
1780747203014087882,1780747203.014088,588.0,342.25,-52.0,-17.75,54.95
1780747203068613978,1780747203.068614,588.0,342.25,-52.0,-17.75,54.95
1780747203123504812,1780747203.123505,585.0,342.0,-55.0,-18.0,57.87
1780747203181574997,1780747203.181575,585.0,342.0,-55.0,-18.0,57.87
1780747203251895149,1780747203.251895,585.0,342.0,-55.0,-18.0,57.87
1780747203321324522,1780747203.321325,585.0,342.0,-55.0,-18.0,57.87
1780747203404096539,1780747203.404097,583.0,342.75,-57.0,-17.25,59.55
1780747203492983806,1780747203.492984,583.5,342.0,-56.5,-18.0,59.3
1780747203579153500,1780747203.579153,583.5,342.0,-56.5,-18.0,59.3
1780747203645179186,1780747203.645179,585.0,342.5,-55.0,-17.5,57.72
1780747203691794049,1780747203.691794,584.5,342.0,-55.5,-18.0,58.35
1780747203754644071,1780747203.754644,585.0,342.5,-55.0,-17.5,57.72
1780747203808411688,1780747203.808412,585.0,342.5,-55.0,-17.5,57.72
1780747203861482568,1780747203.861482,583.0,342.75,-57.0,-17.25,59.55
1780747204002056382,1780747204.002056,582.12,341.75,-57.88,-18.25,60.68
1780747204068916165,1780747204.068916,580.88,341.5,-59.12,-18.5,61.95
1780747204124684581,1780747204.124685,580.88,341.5,-59.12,-18.5,61.95
1780747204178794825,1780747204.178795,580.88,341.5,-59.12,-18.5,61.95
1780747204216647672,1780747204.216648,580.12,342.75,-59.88,-17.25,62.31
1780747204281950417,1780747204.28195,580.12,342.75,-59.88,-17.25,62.31
1780747204338653648,1780747204.338654,577.88,342.5,-62.12,-17.5,64.54
1780747204379562926,1780747204.379563,576.5,342.0,-63.5,-18.0,66.0
1780747204455343779,1780747204.455344,576.5,342.0,-63.5,-18.0,66.0
1780747204503371308,1780747204.503371,578.0,342.0,-62.0,-18.0,64.56
1780747204551912736,1780747204.551913,586.5,341.0,-53.5,-19.0,56.77
1780747204632092728,1780747204.632093,592.0,341.0,-48.0,-19.0,51.62
1780747204687761732,1780747204.687762,610.5,342.0,-29.5,-18.0,34.56
1780747204852185183,1780747204.852185,649.0,341.5,9.0,-18.5,20.57
1780747204926692972,1780747204.926693,649.0,341.5,9.0,-18.5,20.57
1780747204992230721,1780747204.992231,661.5,341.5,21.5,-18.5,28.36
1780747205043643678,1780747205.043644,665.0,341.5,25.0,-18.5,31.1
1780747205145649021,1780747205.145649,666.5,341.0,26.5,-19.0,32.61
1780747205246649335,1780747205.246649,671.0,340.0,31.0,-20.0,36.89
1780747205346964611,1780747205.346965,671.0,340.5,31.0,-19.5,36.62
1780747205422312224,1780747205.422312,678.0,339.5,38.0,-20.5,43.18
1780747205511113335,1780747205.511113,685.5,339.0,45.5,-21.0,50.11
1780747205601165230,1780747205.601165,705.0,341.0,65.0,-19.0,67.72
1780747205695639218,1780747205.695639,695.12,347.75,55.12,-12.25,56.47
1780747205744828140,1780747205.744828,740.0,348.5,100.0,-11.5,100.66
1780747205852635330,1780747205.852635,749.5,347.0,109.5,-13.0,110.27
1780747205906568627,1780747205.906569,797.0,345.25,157.0,-14.75,157.69
1780747205959939884,1780747205.95994,800.5,345.5,160.5,-14.5,161.15
1780747206074682586,1780747206.074683,789.0,346.5,149.0,-13.5,149.61
1780747206139454089,1780747206.139454,758.0,349.0,118.0,-11.0,118.51
1780747206208064464,1780747206.208065,758.0,349.0,118.0,-11.0,118.51
1780747206301233353,1780747206.301233,729.0,349.0,89.0,-11.0,89.68
1780747206382548756,1780747206.382549,729.0,349.0,89.0,-11.0,89.68
1780747206471062016,1780747206.471062,729.0,349.0,89.0,-11.0,89.68
1780747206547652939,1780747206.547653,747.5,349.5,107.5,-10.5,108.01
1780747206627606060,1780747206.627606,783.5,349.0,143.5,-11.0,143.92
1780747206713214236,1780747206.713214,796.0,348.75,156.0,-11.25,156.41
1780747206773060620,1780747206.773061,796.0,348.75,156.0,-11.25,156.41
1780747206824990374,1780747206.824991,779.0,349.0,139.0,-11.0,139.43
1780747206933230563,1780747206.933231,769.5,348.75,129.5,-11.25,129.99
1780747207026469502,1780747207.026469,738.0,349.5,98.0,-10.5,98.56
1780747207093828121,1780747207.093828,714.0,345.75,74.0,-14.25,75.36
1780747207173254878,1780747207.173255,741.0,349.5,101.0,-10.5,101.54
1780747207222875561,1780747207.222876,749.0,351.75,109.0,-8.25,109.31
1780747207318692941,1780747207.318693,747.5,352.25,107.5,-7.75,107.78
1780747207398678679,1780747207.398679,754.0,351.0,114.0,-9.0,114.35
1780747207472239308,1780747207.472239,795.0,349.0,155.0,-11.0,155.39
1780747207535853980,1780747207.535854,795.0,349.0,155.0,-11.0,155.39
1780747207587695778,1780747207.587696,756.5,349.75,116.5,-10.25,116.95
1780747207636658336,1780747207.636658,749.5,350.0,109.5,-10.0,109.96
1780747207675803005,1780747207.675803,747.0,350.0,107.0,-10.0,107.47
1780747207726706990,1780747207.726707,746.5,350.0,106.5,-10.0,106.97
1780747207778735073,1780747207.778735,721.0,349.5,81.0,-10.5,81.68
1780747207867343919,1780747207.867344,697.0,349.0,57.0,-11.0,58.05
1780747208164465900,1780747208.164466,770.0,350.0,130.0,-10.0,130.38
1780747208223057677,1780747208.223058,772.0,349.5,132.0,-10.5,132.42
1780747208280511988,1780747208.280512,792.0,349.25,152.0,-10.75,152.38
1780747208435215773,1780747208.435216,783.0,349.5,143.0,-10.5,143.38
1780747208500787363,1780747208.500787,764.0,350.0,124.0,-10.0,124.4
1780747208584410765,1780747208.584411,764.5,350.0,124.5,-10.0,124.9
1780747208652519044,1780747208.652519,733.5,349.5,93.5,-10.5,94.09
1780747208699728316,1780747208.699728,743.5,348.0,103.5,-12.0,104.19
1780747208753595072,1780747208.753595,743.5,348.0,103.5,-12.0,104.19
1780747208808151261,1780747208.808151,719.0,347.0,79.0,-13.0,80.06
1780747208892088784,1780747208.892089,708.0,347.25,68.0,-12.75,69.18
1780747208950813398,1780747208.950814,695.5,345.5,55.5,-14.5,57.36
1780747209090343559,1780747209.090344,648.5,345.5,8.5,-14.5,16.81
1780747209157787788,1780747209.157788,648.0,345.5,8.0,-14.5,16.56
1780747209224396250,1780747209.224396,648.0,345.5,8.0,-14.5,16.56
1780747209307468015,1780747209.307468,638.5,346.0,-1.5,-14.0,14.08
1780747209341708113,1780747209.341708,635.12,345.0,-4.88,-15.0,15.77
1780747209399144414,1780747209.399144,631.0,344.0,-9.0,-16.0,18.36
1780747209540733919,1780747209.540734,604.5,343.25,-35.5,-16.75,39.25
1780747209583679533,1780747209.583679,604.5,343.75,-35.5,-16.25,39.04
1780747209636177761,1780747209.636178,604.5,343.75,-35.5,-16.25,39.04
1780747209741724561,1780747209.741725,602.12,343.5,-37.88,-16.5,41.31
1780747209804043808,1780747209.804044,593.12,343.25,-46.88,-16.75,49.78
1780747209847770242,1780747209.84777,593.12,343.25,-46.88,-16.75,49.78
1780747209885190181,1780747209.88519,587.0,344.5,-53.0,-15.5,55.22
1780747210023590742,1780747210.023591,543.0,349.0,-97.0,-11.0,97.62
1780747210087319112,1780747210.087319,527.5,352.0,-112.5,-8.0,112.78
1780747210360354824,1780747210.360355,501.75,347.5,-138.25,-12.5,138.81
1780747210453279915,1780747210.45328,507.75,347.5,-132.25,-12.5,132.84
1780747210642649119,1780747210.642649,503.0,349.5,-137.0,-10.5,137.4
1780747210718559250,1780747210.718559,513.5,348.0,-126.5,-12.0,127.07
1780747210757973986,1780747210.757974,517.88,349.0,-122.12,-11.0,122.62
1780747210811167923,1780747210.811168,517.88,349.0,-122.12,-11.0,122.62
1780747210856054249,1780747210.856054,488.75,348.5,-151.25,-11.5,151.69
1780747210903400218,1780747210.9034,463.0,348.5,-177.0,-11.5,177.37
1780747210969556318,1780747210.969556,431.5,348.0,-208.5,-12.0,208.85
1780747211028374147,1780747211.028374,431.5,348.0,-208.5,-12.0,208.85
1780747211121905583,1780747211.121906,411.75,349.0,-228.25,-11.0,228.51
1780747211192289326,1780747211.192289,425.5,349.75,-214.5,-10.25,214.74
1780747211299023845,1780747211.299024,491.75,349.5,-148.25,-10.5,148.62
1780747211372529138,1780747211.372529,491.75,349.5,-148.25,-10.5,148.62
1780747211462087593,1780747211.462088,499.5,343.5,-140.5,-16.5,141.47
1780747211533424910,1780747211.533425,499.5,343.5,-140.5,-16.5,141.47
1780747211596610474,1780747211.596611,499.5,343.5,-140.5,-16.5,141.47
1780747211703103334,1780747211.703103,475.0,340.75,-165.0,-19.25,166.12
1780747211780123070,1780747211.780123,475.0,340.75,-165.0,-19.25,166.12
1780747211844068250,1780747211.844068,475.0,340.75,-165.0,-19.25,166.12
1780747211946761567,1780747211.946761,463.0,338.5,-177.0,-21.5,178.3
1780747212018206486,1780747212.018206,494.75,338.5,-145.25,-21.5,146.83
1780747212080960464,1780747212.080961,510.0,338.0,-130.0,-22.0,131.85
1780747212149389899,1780747212.14939,522.0,338.5,-118.0,-21.5,119.94
1780747212204451495,1780747212.204452,523.0,338.0,-117.0,-22.0,119.05
1780747212283903289,1780747212.283903,492.5,342.5,-147.5,-17.5,148.53
1780747212344321371,1780747212.344321,499.75,344.5,-140.25,-15.5,141.1
1780747212405047122,1780747212.405047,497.0,349.25,-143.0,-10.75,143.4
1780747212495541123,1780747212.495541,477.5,355.0,-162.5,-5.0,162.58
1780747212549581178,1780747212.549581,487.25,358.5,-152.75,-1.5,152.76
1780747212640025578,1780747212.640026,499.0,358.5,-141.0,-1.5,141.01
1780747212685906917,1780747212.685907,519.0,359.75,-121.0,-0.25,121.0
1780747212724534704,1780747212.724535,521.0,359.75,-119.0,-0.25,119.0
1780747212757852895,1780747212.757853,521.0,360.25,-119.0,0.25,119.0
1780747212810496609,1780747212.810497,521.0,360.25,-119.0,0.25,119.0
1780747212854458651,1780747212.854459,526.0,352.25,-114.0,-7.75,114.26
1780747212898561010,1780747212.898561,526.0,352.25,-114.0,-7.75,114.26
1780747213018592498,1780747213.018593,494.0,354.5,-146.0,-5.5,146.1
1780747213063587733,1780747213.063588,494.0,354.5,-146.0,-5.5,146.1
1780747213127740248,1780747213.12774,496.5,356.5,-143.5,-3.5,143.54
1780747213203624746,1780747213.203625,496.5,356.5,-143.5,-3.5,143.54
1780747213257232080,1780747213.257232,505.75,360.5,-134.25,0.5,134.25
1780747213306617396,1780747213.306617,510.25,362.0,-129.75,2.0,129.77
1780747213371018863,1780747213.371019,510.25,362.0,-129.75,2.0,129.77
1780747213431641032,1780747213.431641,510.25,362.0,-129.75,2.0,129.77
1780747213490314958,1780747213.490315,527.0,359.0,-113.0,-1.0,113.0
1780747213533973620,1780747213.533973,524.12,358.0,-115.88,-2.0,115.89
1780747213568598845,1780747213.568599,525.0,357.5,-115.0,-2.5,115.03
1780747213692893443,1780747213.692894,511.88,359.0,-128.12,-1.0,128.13
1780747213775740794,1780747213.775741,506.75,359.75,-133.25,-0.25,133.25
1780747213852710224,1780747213.85271,507.25,361.0,-132.75,1.0,132.75
1780747213951019485,1780747213.95102,512.5,362.0,-127.5,2.0,127.52
1780747214064481002,1780747214.064481,517.88,362.25,-122.12,2.25,122.15
1780747214198568007,1780747214.198568,531.0,358.5,-109.0,-1.5,109.01
1780747214259054124,1780747214.259054,527.5,358.75,-112.5,-1.25,112.51
1780747214359694772,1780747214.359695,523.5,359.0,-116.5,-1.0,116.5
1780747214442758646,1780747214.442759,563.0,355.0,-77.0,-5.0,77.16
1780747214516479048,1780747214.516479,565.88,355.5,-74.12,-4.5,74.26
1780747214588859636,1780747214.58886,567.5,355.5,-72.5,-4.5,72.64
1780747214675966411,1780747214.675967,594.88,360.0,-45.12,0.0,45.12
1780747214807129757,1780747214.80713,592.5,359.0,-47.5,-1.0,47.51
1780747214927985992,1780747214.927986,596.0,359.5,-44.0,-0.5,44.0
1780747215052215473,1780747215.052216,596.0,359.5,-44.0,-0.5,44.0
1780747215108668032,1780747215.108668,596.0,359.5,-44.0,-0.5,44.0
1780747215377982891,1780747215.377983,597.88,360.0,-42.12,0.0,42.12
1780747215475817694,1780747215.475818,599.0,360.25,-41.0,0.25,41.0
1780747215578922134,1780747215.578922,599.5,357.25,-40.5,-2.75,40.59
1780747215665326751,1780747215.665327,601.0,356.75,-39.0,-3.25,39.14
1780747215750205401,1780747215.750206,613.12,358.0,-26.88,-2.0,26.95
1780747215846137147,1780747215.846137,615.88,359.5,-24.12,-0.5,24.13
1780747215928988264,1780747215.928988,624.88,359.5,-15.12,-0.5,15.13
1780747216008123438,1780747216.008123,646.5,360.25,6.5,0.25,6.5
1780747216084376112,1780747216.084376,673.5,361.0,33.5,1.0,33.51
1780747216188162399,1780747216.188162,687.0,364.5,47.0,4.5,47.21
1780747216287253888,1780747216.287254,700.0,367.5,60.0,7.5,60.47
1780747216364754141,1780747216.364754,718.5,372.5,78.5,12.5,79.49
1780747216497663993,1780747216.497664,711.0,386.25,71.0,26.25,75.7
1780747216599866438,1780747216.599866,706.0,386.0,66.0,26.0,70.94
1780747216724953426,1780747216.724953,694.5,393.0,54.5,33.0,63.71
1780747216795506061,1780747216.795506,694.5,393.0,54.5,33.0,63.71
1780747216838592408,1780747216.838593,673.0,394.56,33.0,34.56,47.79
1780747216892548979,1780747216.892549,674.88,387.44,34.88,27.44,44.37
1780747216959082670,1780747216.959083,662.5,384.56,22.5,24.56,33.31
1780747217023401113,1780747217.023401,662.5,384.56,22.5,24.56,33.31
1780747217072687128,1780747217.072687,652.0,370.5,12.0,10.5,15.95
1780747217151802571,1780747217.151803,652.0,364.0,12.0,4.0,12.65
1780747217215555978,1780747217.215556,652.0,364.0,12.0,4.0,12.65
1780747217302303175,1780747217.302303,652.0,364.0,12.0,4.0,12.65
1780747217383903344,1780747217.383903,637.0,358.56,-3.0,-1.44,3.33
1780747217458459947,1780747217.45846,637.0,358.25,-3.0,-1.75,3.47
1780747217548783906,1780747217.548784,637.12,356.56,-2.88,-3.44,4.48
1780747217613043534,1780747217.613044,635.5,354.56,-4.5,-5.44,7.06
1780747217667636570,1780747217.667636,635.5,354.56,-4.5,-5.44,7.06
