timestamp_ns,timestamp_s,pan_step,tilt_step,pan_deg,tilt_deg
1780745402763256564,1780745402.763257,1241,2139,-70.84,8.086
1780745402813312050,1780745402.813312,1241,2139,-70.84,8.086
1780745402863433085,1780745402.863433,1241,2138,-70.84,7.998
1780745402913345079,1780745402.913345,1241,2137,-70.84,7.91
1780745402964203367,1780745402.964203,1241,2138,-70.84,7.998
1780745403013303179,1780745403.013303,1241,2138,-70.84,7.998
1780745403063338936,1780745403.063339,1242,2138,-70.752,7.998
1780745403113277307,1780745403.113277,1242,2138,-70.752,7.998
1780745403163338020,1780745403.163338,1242,2138,-70.752,7.998
1780745403214374602,1780745403.214375,1242,2138,-70.752,7.998
1780745403264192169,1780745403.264192,1242,2138,-70.752,7.998
1780745403313259796,1780745403.31326,1242,2138,-70.752,7.998
1780745403363354528,1780745403.363355,1242,2138,-70.752,7.998
1780745403414751714,1780745403.414752,1242,2138,-70.752,7.998
1780745403463280454,1780745403.46328,1241,2138,-70.84,7.998
1780745403513559485,1780745403.51356,1241,2147,-70.84,8.789
1780745403563451139,1780745403.563451,1241,2149,-70.84,8.965
1780745403613409235,1780745403.613409,1241,2152,-70.84,9.229
1780745403663271054,1780745403.663271,1241,2153,-70.84,9.316
1780745403713243872,1780745403.713244,1241,2154,-70.84,9.404
1780745403763676794,1780745403.763677,1241,2155,-70.84,9.492
1780745403813383761,1780745403.813384,1241,2160,-70.84,9.932
1780745403863295029,1780745403.863295,1241,2166,-70.84,10.459
1780745403913345296,1780745403.913345,1241,2167,-70.84,10.547
1780745403963293092,1780745403.963293,1241,2169,-70.84,10.723
1780745404014309244,1780745404.014309,1241,2172,-70.84,10.986
1780745404063439675,1780745404.06344,1241,2179,-70.84,11.602
1780745404113268616,1780745404.113269,1241,2179,-70.84,11.602
1780745404163297561,1780745404.163298,1241,2179,-70.84,11.602
1780745404213291793,1780745404.213292,1241,2180,-70.84,11.689
1780745404263370410,1780745404.263371,1240,2187,-70.928,12.305
1780745404313268663,1780745404.313269,1240,2187,-70.928,12.305
1780745404363983802,1780745404.363984,1240,2187,-70.928,12.305
1780745404413392050,1780745404.413392,1237,2197,-71.191,13.184
1780745404463241307,1780745404.463241,1236,2198,-71.279,13.271
1780745404513311495,1780745404.513311,1235,2200,-71.367,13.447
1780745404566113333,1780745404.566113,1232,2204,-71.631,13.799
1780745404616009102,1780745404.616009,1228,2206,-71.982,13.975
1780745404663276007,1780745404.663276,1223,2208,-72.422,14.15
1780745404713553655,1780745404.713554,1217,2208,-72.949,14.15
1780745404763321973,1780745404.763322,1215,2208,-73.125,14.15
1780745404813219754,1780745404.81322,1209,2208,-73.652,14.15
1780745404863461465,1780745404.863461,1204,2208,-74.092,14.15
1780745404913270823,1780745404.913271,1201,2209,-74.355,14.238
1780745404963382784,1780745404.963383,1201,2209,-74.355,14.238
1780745405014302955,1780745405.014303,1201,2208,-74.355,14.15
1780745405063310940,1780745405.063311,1201,2209,-74.355,14.238
1780745405113256616,1780745405.113257,1200,2211,-74.443,14.414
1780745405163276537,1780745405.163276,1197,2211,-74.707,14.414
1780745405215729329,1780745405.215729,1196,2212,-74.795,14.502
1780745405263271486,1780745405.263271,1193,2212,-75.059,14.502
1780745405313374979,1780745405.313375,1192,2213,-75.146,14.59
1780745405363474787,1780745405.363475,1189,2214,-75.41,14.678
1780745405413337376,1780745405.413337,1188,2214,-75.498,14.678
1780745405463269516,1780745405.46327,1186,2216,-75.674,14.854
1780745405513306050,1780745405.513306,1186,2218,-75.674,15.029
1780745405563272987,1780745405.563273,1185,2221,-75.762,15.293
1780745405613256424,1780745405.613256,1185,2221,-75.762,15.293
1780745405663280818,1780745405.663281,1185,2223,-75.762,15.469
1780745405713237910,1780745405.713238,1185,2224,-75.762,15.557
1780745405763311214,1780745405.763311,1185,2217,-75.762,14.941
1780745405813339470,1780745405.813339,1183,2209,-75.938,14.238
1780745405863411934,1780745405.863412,1183,2207,-75.938,14.062
1780745405913293959,1780745405.913294,1181,2193,-76.113,12.832
1780745405963244813,1780745405.963245,1179,2183,-76.289,11.953
1780745406013306201,1780745406.013306,1179,2179,-76.289,11.602
1780745406063314795,1780745406.063315,1179,2166,-76.289,10.459
1780745406113289812,1780745406.11329,1179,2158,-76.289,9.756
1780745406163319648,1780745406.16332,1179,2148,-76.289,8.877
1780745406213505511,1780745406.213506,1179,2144,-76.289,8.525
1780745406263315719,1780745406.263316,1179,2141,-76.289,8.262
1780745406313841483,1780745406.313841,1179,2130,-76.289,7.295
1780745406363396683,1780745406.363397,1179,2127,-76.289,7.031
1780745406413502625,1780745406.413503,1179,2126,-76.289,6.943
1780745406463650014,1780745406.46365,1179,2126,-76.289,6.943
1780745406514409601,1780745406.51441,1179,2125,-76.289,6.855
1780745406563467855,1780745406.563468,1179,2126,-76.289,6.943
1780745406614597059,1780745406.614597,1182,2131,-76.025,7.383
1780745406663496320,1780745406.663496,1185,2131,-75.762,7.383
1780745406713306955,1780745406.713307,1190,2132,-75.322,7.471
1780745406763249384,1780745406.763249,1195,2135,-74.883,7.734
1780745406813261542,1780745406.813262,1200,2136,-74.443,7.822
1780745406866198573,1780745406.866199,1203,2136,-74.18,7.822
1780745406913325996,1780745406.913326,1204,2136,-74.092,7.822
1780745406963533575,1780745406.963534,1208,2136,-73.74,7.822
1780745407013299940,1780745407.0133,1210,2136,-73.564,7.822
1780745407063306936,1780745407.063307,1212,2136,-73.389,7.822
1780745407113234158,1780745407.113234,1214,2136,-73.213,7.822
1780745407163275907,1780745407.163276,1215,2136,-73.125,7.822
1780745407213402004,1780745407.213402,1217,2136,-72.949,7.822
1780745407263243452,1780745407.263243,1218,2136,-72.861,7.822
1780745407313379632,1780745407.31338,1218,2136,-72.861,7.822
1780745407363222217,1780745407.363222,1218,2136,-72.861,7.822
1780745407413236416,1780745407.413236,1219,2136,-72.773,7.822
1780745407463358149,1780745407.463358,1218,2136,-72.861,7.822
1780745407513312714,1780745407.513313,1218,2136,-72.861,7.822
1780745407563899979,1780745407.5639,1218,2136,-72.861,7.822
1780745407613353412,1780745407.613353,1219,2136,-72.773,7.822
1780745407663724256,1780745407.663724,1218,2137,-72.861,7.91
1780745407713381276,1780745407.713381,1218,2144,-72.861,8.525
1780745407763257311,1780745407.763257,1218,2147,-72.861,8.789
1780745407813365267,1780745407.813365,1218,2149,-72.861,8.965
1780745407863261654,1780745407.863262,1219,2156,-72.773,9.58
1780745407913590004,1780745407.91359,1220,2159,-72.686,9.844
1780745407963686033,1780745407.963686,1221,2162,-72.598,10.107
1780745408013241719,1780745408.013242,1223,2167,-72.422,10.547
1780745408063315555,1780745408.063315,1223,2166,-72.422,10.459
1780745408117078030,1780745408.117078,1225,2166,-72.246,10.459
1780745408163327980,1780745408.163328,1226,2166,-72.158,10.459
1780745408213513900,1780745408.213514,1226,2166,-72.158,10.459
1780745408266262254,1780745408.266262,1226,2166,-72.158,10.459
1780745408318101643,1780745408.318102,1226,2167,-72.158,10.547
1780745408363335770,1780745408.363336,1226,2166,-72.158,10.459
1780745408413241977,1780745408.413242,1226,2166,-72.158,10.459
1780745408463300119,1780745408.4633,1226,2166,-72.158,10.459
1780745408513328119,1780745408.513328,1226,2166,-72.158,10.459
1780745408564900627,1780745408.564901,1226,2166,-72.158,10.459
1780745408613265057,1780745408.613265,1226,2166,-72.158,10.459
1780745408663268019,1780745408.663268,1226,2166,-72.158,10.459
1780745408713301466,1780745408.713301,1232,2147,-71.631,8.789
1780745408763344091,1780745408.763344,1236,2079,-71.279,2.812
1780745408813288597,1780745408.813289,1240,2025,-70.928,-1.934
1780745408863651992,1780745408.863652,1241,2011,-70.84,-3.164
1780745408914101234,1780745408.914101,1241,2010,-70.84,-3.252
1780745408963306701,1780745408.963307,1241,2010,-70.84,-3.252
1780745409013308405,1780745409.013309,1243,2008,-70.664,-3.428
1780745409063158511,1780745409.063159,1255,1976,-69.609,-6.24
1780745409113799880,1780745409.1138,1265,1908,-68.73,-12.217
1780745409163176768,1780745409.163177,1273,1881,-68.027,-14.59
1780745409213287900,1780745409.213288,1282,1853,-67.236,-17.051
1780745409263667140,1780745409.263667,1304,1801,-65.303,-21.621
1780745409313273676,1780745409.313274,1322,1752,-63.721,-25.928
1780745409363246688,1780745409.363247,1334,1739,-62.666,-27.07
1780745409413290836,1780745409.413291,1338,1738,-62.314,-27.158
1780745409463245727,1780745409.463246,1356,1741,-60.732,-26.895
1780745409513383834,1780745409.513384,1373,1741,-59.238,-26.895
1780745409563172472,1780745409.563172,1387,1741,-58.008,-26.895
1780745409613236609,1780745409.613237,1405,1741,-56.426,-26.895
1780745409663234492,1780745409.663234,1419,1741,-55.195,-26.895
1780745409713343743,1780745409.713344,1435,1742,-53.789,-26.807
1780745409763226415,1780745409.763226,1455,1749,-52.031,-26.191
1780745409813348307,1780745409.813348,1467,1750,-50.977,-26.104
1780745409863298357,1780745409.863298,1470,1750,-50.713,-26.104
1780745409913220486,1780745409.913221,1485,1755,-49.395,-25.664
1780745409963386002,1780745409.963386,1498,1755,-48.252,-25.664
1780745410013421259,1780745410.013421,1506,1757,-47.549,-25.488
1780745410063414640,1780745410.063415,1517,1757,-46.582,-25.488
1780745410113461051,1780745410.113461,1530,1757,-45.439,-25.488
1780745410164000670,1780745410.164001,1539,1757,-44.648,-25.488
1780745410213256972,1780745410.213257,1548,1757,-43.857,-25.488
1780745410263332893,1780745410.263333,1557,1758,-43.066,-25.4
1780745410313422629,1780745410.313423,1565,1758,-42.363,-25.4
1780745410363405413,1780745410.363405,1573,1761,-41.66,-25.137
1780745410413656957,1780745410.413657,1581,1764,-40.957,-24.873
1780745410463197586,1780745410.463198,1587,1764,-40.43,-24.873
1780745410513252053,1780745410.513252,1596,1770,-39.639,-24.346
1780745410563430991,1780745410.563431,1598,1771,-39.463,-24.258
1780745410613525777,1780745410.613526,1594,1772,-39.814,-24.17
1780745410663309420,1780745410.663309,1596,1777,-39.639,-23.73
1780745410714768560,1780745410.714769,1599,1779,-39.375,-23.555
1780745410763946450,1780745410.763947,1594,1783,-39.814,-23.203
1780745410813607399,1780745410.813607,1591,1784,-40.078,-23.115
1780745410863485233,1780745410.863485,1590,1787,-40.166,-22.852
1780745410913451619,1780745410.913451,1585,1788,-40.605,-22.764
1780745410966110236,1780745410.96611,1579,1788,-41.133,-22.764
1780745411013210946,1780745411.013211,1577,1788,-41.309,-22.764
1780745411063219360,1780745411.06322,1564,1793,-42.451,-22.324
1780745411113220051,1780745411.11322,1551,1793,-43.594,-22.324
1780745411163179452,1780745411.16318,1540,1794,-44.561,-22.236
1780745411213249305,1780745411.213249,1526,1799,-45.791,-21.797
1780745411263218040,1780745411.263218,1513,1799,-46.934,-21.797
1780745411313294661,1780745411.313295,1501,1799,-47.988,-21.797
1780745411363271727,1780745411.363272,1495,1799,-48.516,-21.797
1780745411413329827,1780745411.41333,1479,1803,-49.922,-21.445
1780745411463264549,1780745411.463264,1469,1803,-50.801,-21.445
1780745411514629715,1780745411.51463,1460,1803,-51.592,-21.445
1780745411563675408,1780745411.563675,1452,1803,-52.295,-21.445
1780745411613546776,1780745411.613547,1448,1803,-52.646,-21.445
1780745411663756341,1780745411.663756,1442,1803,-53.174,-21.445
1780745411714244962,1780745411.714245,1432,1803,-54.053,-21.445
1780745411763352641,1780745411.763353,1427,1803,-54.492,-21.445
1780745411813283975,1780745411.813284,1426,1803,-54.58,-21.445
1780745411863254995,1780745411.863255,1420,1803,-55.107,-21.445
1780745411913513321,1780745411.913513,1419,1803,-55.195,-21.445
1780745411963409253,1780745411.963409,1416,1803,-55.459,-21.445
1780745412013595305,1780745412.013595,1415,1803,-55.547,-21.445
1780745412063300889,1780745412.063301,1415,1803,-55.547,-21.445
1780745412113282027,1780745412.113282,1415,1803,-55.547,-21.445
1780745412165443130,1780745412.165443,1415,1803,-55.547,-21.445
1780745412213337043,1780745412.213337,1415,1803,-55.547,-21.445
1780745412263304838,1780745412.263305,1416,1803,-55.459,-21.445
1780745412313351693,1780745412.313352,1416,1803,-55.459,-21.445
1780745412363267050,1780745412.363267,1416,1803,-55.459,-21.445
1780745412413248911,1780745412.413249,1421,1801,-55.02,-21.621
1780745412463221214,1780745412.463221,1426,1801,-54.58,-21.621
1780745412513252493,1780745412.513252,1429,1802,-54.316,-21.533
1780745412563202202,1780745412.563202,1432,1801,-54.053,-21.621
1780745412613221712,1780745412.613222,1435,1800,-53.789,-21.709
1780745412663214637,1780745412.663215,1438,1799,-53.525,-21.797
1780745412713244019,1780745412.713244,1443,1798,-53.086,-21.885
1780745412763257540,1780745412.763258,1444,1798,-52.998,-21.885
1780745412813343565,1780745412.813344,1444,1798,-52.998,-21.885
1780745412863246745,1780745412.863247,1444,1798,-52.998,-21.885
1780745412915004471,1780745412.915004,1444,1798,-52.998,-21.885
1780745412963263126,1780745412.963263,1443,1798,-53.086,-21.885
1780745413013266124,1780745413.013266,1442,1798,-53.174,-21.885
1780745413063380811,1780745413.063381,1439,1798,-53.438,-21.885
1780745413113258641,1780745413.113259,1439,1798,-53.438,-21.885
1780745413163631002,1780745413.163631,1439,1798,-53.438,-21.885
1780745413213979911,1780745413.21398,1439,1798,-53.438,-21.885
1780745413263233526,1780745413.263233,1437,1798,-53.613,-21.885
1780745413313441721,1780745413.313442,1432,1798,-54.053,-21.885
1780745413363492535,1780745413.363492,1427,1798,-54.492,-21.885
1780745413413351004,1780745413.413351,1424,1798,-54.756,-21.885
1780745413463303989,1780745413.463304,1422,1798,-54.932,-21.885
1780745413516628496,1780745413.516629,1416,1798,-55.459,-21.885
1780745413565362456,1780745413.565362,1412,1798,-55.811,-21.885
1780745413613243157,1780745413.613243,1406,1798,-56.338,-21.885
1780745413663185380,1780745413.663185,1405,1798,-56.426,-21.885
1780745413713484579,1780745413.713485,1404,1798,-56.514,-21.885
1780745413763379492,1780745413.76338,1403,1798,-56.602,-21.885
1780745413813707574,1780745413.813708,1402,1798,-56.689,-21.885
1780745413863408866,1780745413.863409,1401,1798,-56.777,-21.885
1780745413913372361,1780745413.913373,1400,1798,-56.865,-21.885
1780745413963343347,1780745413.963343,1399,1798,-56.953,-21.885
1780745414013278172,1780745414.013278,1399,1798,-56.953,-21.885
1780745414063692096,1780745414.063692,1402,1803,-56.689,-21.445
1780745414113280422,1780745414.113281,1404,1806,-56.514,-21.182
1780745414163257439,1780745414.163257,1406,1812,-56.338,-20.654
1780745414214432263,1780745414.214432,1407,1814,-56.25,-20.479
1780745414263405557,1780745414.263406,1410,1828,-55.986,-19.248
